Timestamp,Temperature[degC],Humidity[percent],PM1.0[ug/m^3],PM2.5[ug/m^3],PM10.0[ug/m^3],O3[ppb],O3[V],NO2[ppb],NO2[V],Pressure[Pa],NO,NO2,NOx,O3,PM10_conc,PM10-2.5_conc,PM2.5_conc,Air_Temperature,Relative_Humidity
2020-05-12 05:00:00,1.9586666666666661,52.57033333333334,1.4583333333333335,2.671666666666668,3.261666666666668,44.23049999999999,1.4222973666666667,60.23900000000002,1.4229954333333332,99888.49500000001,3.1265,16.701500000000006,20.26633333333333,15.693166666666661,10.503500000000004,5.729,4.774666666666667,-1.122166666666666,62.912833333333325
2020-05-12 06:00:00,2.531166666666666,51.39400000000001,1.9866666666666666,3.4900000000000024,4.175,45.488166666666665,1.4223105500000002,68.02199999999999,1.4229605000000005,99906.4333333333,4.9573333333333345,14.000166666666667,19.0845,19.814166666666665,13.621166666666666,8.533833333333336,5.088666666666668,0.2748333333333334,60.526999999999994
2020-05-12 07:00:00,5.955499999999999,44.30133333333333,2.5283333333333338,4.051666666666666,4.541666666666668,45.7815,1.4225347166666666,63.39366666666667,1.423110166666667,99928.63499999998,3.5773333333333333,7.979166666666668,11.45666666666666,27.58266666666668,12.056833333333332,7.526333333333333,4.5313333333333325,1.6371666666666667,54.63616666666666
2020-05-12 08:00:00,7.527166666666668,39.90350000000001,2.348333333333333,3.6300000000000003,4.101666666666667,45.03933333333334,1.4226553666666664,56.96466666666666,1.4232094,99936.75500000003,2.918999999999999,5.294000000000001,8.359500000000002,29.256333333333348,15.076999999999996,10.627000000000004,4.450999999999999,4.302999999999998,41.63866666666667
2020-05-12 09:00:00,10.238666666666663,32.15316666666668,1.6949999999999994,2.6766666666666676,2.9999999999999996,45.56283333333335,1.4228269999999994,55.817833333333326,1.423310533333333,99913.77333333335,1.445833333333333,2.4076666666666666,3.852999999999999,33.58383333333333,10.718833333333333,7.090166666666668,3.630000000000001,7.116333333333334,31.67033333333334
2020-05-12 10:00:00,15.255166666666664,22.821166666666663,4.184999999999997,5.270000000000005,5.626666666666665,50.146,1.423126366666666,40.34000000000002,1.4236247833333338,99880.68,1.4341666666666664,2.137666666666666,3.5731666666666655,35.27066666666668,9.7065,5.737333333333333,3.968333333333334,8.759833333333335,30.05633333333333
2020-05-12 11:00:00,18.17100000000001,20.623333333333335,1.343333333333333,2.196666666666666,2.3816666666666673,53.24383333333334,1.423336416666667,33.79483333333334,1.4238158500000002,99847.54833333332,1.0971666666666666,2.546,3.558833333333333,35.73266666666669,11.678999999999997,7.6495,4.032333333333335,8.089,27.86833333333334
2020-05-12 12:00:00,16.69433333333333,19.318333333333328,6.038333333333333,7.654999999999996,8.3,54.33450000000001,1.423174933333333,20.590666666666664,1.4238375666666665,99832.74999999996,1.5261666666666662,3.5653333333333332,5.092,35.221000000000004,11.406500000000003,7.148333333333332,4.2588333333333335,7.587666666666664,32.336999999999996
2020-05-12 13:00:00,13.822333333333331,23.9605,7.701666666666667,9.681666666666665,10.06166666666667,53.07183333333333,1.4229299666666668,38.63783333333333,1.4235654,99856.265,1.7660000000000005,4.027333333333335,5.7941666666666665,34.83166666666666,12.111333333333334,7.416333333333333,4.6960000000000015,6.496500000000001,43.88533333333332
2020-05-12 14:00:00,12.680833333333332,30.883999999999997,5.170000000000002,6.666666666666667,7.026666666666665,52.461499999999994,1.4228496166666669,40.234666666666676,1.4235055166666666,99902.575,1.3664999999999996,3.1668333333333334,4.5343333333333335,35.61366666666668,12.106166666666669,7.344333333333334,4.763666666666667,6.834500000000004,44.13733333333334
2020-05-12 15:00:00,12.510666666666667,32.07666666666667,5.586666666666667,7.111666666666668,7.423333333333332,50.301833333333335,1.4228823666666666,40.95883333333333,1.4234943833333331,99929.85333333335,1.4360000000000004,3.4895000000000014,4.9251666666666685,34.87733333333334,11.646166666666668,6.925666666666668,4.719333333333334,7.375833333333333,42.32566666666666
2020-05-12 16:00:00,13.2015,30.134333333333334,3.829999999999999,5.148333333333331,5.396666666666666,50.06783333333333,1.4229345500000001,36.24216666666666,1.4235524666666668,99950.25000000001,0.9359999999999999,2.7843333333333344,3.721333333333333,35.98116666666666,10.435166666666671,6.046833333333335,4.3895,7.881500000000003,38.950833333333335
2020-05-12 17:00:00,13.444333333333335,28.720666666666673,2.728333333333335,3.871666666666667,4.166666666666667,51.17816666666667,1.4229350500000002,36.7325,1.4235612166666667,99987.47666666664,0.7286666666666666,2.613333333333333,3.3435,37.79333333333332,10.942166666666667,6.4575000000000005,4.482833333333335,7.763333333333335,38.67366666666666
2020-05-12 18:00:00,13.209499999999993,28.744666666666667,4.876666666666665,6.611666666666668,7.094999999999999,53.26816666666665,1.4228777333333338,27.80666666666666,1.4236176000000005,100016.84666666664,0.6583333333333331,3.6993333333333327,4.3566666666666665,37.35950000000001,11.127500000000001,6.399666666666667,4.726499999999998,6.614666666666667,40.979833333333346
2020-05-12 19:00:00,11.142166666666666,32.12866666666667,4.601666666666665,6.523333333333334,6.884999999999999,53.96399999999999,1.4227157499999998,35.43833333333335,1.4234864999999999,100056.46333333338,0.41800000000000004,5.610333333333333,6.027500000000002,34.38433333333333,11.005333333333336,6.146166666666665,4.858333333333332,5.428833333333333,44.87099999999998
2020-05-12 20:00:00,9.40533333333333,36.02850000000001,2.425,3.8566666666666674,4.198333333333332,51.941833333333335,1.422640866666667,37.565333333333335,1.4234113999999998,100109.02333333333,0.3163333333333334,5.9283333333333355,6.245333333333332,33.30883333333334,9.178166666666668,4.9085,4.270833333333334,4.097166666666667,46.76966666666666
2020-05-12 21:00:00,7.772999999999999,37.849166666666676,1.7016666666666667,2.846666666666667,3.2349999999999994,49.88966666666666,1.4225731833333337,40.34399999999998,1.4233353666666662,100183.80166666667,0.3441666666666667,4.2075000000000005,4.5521666666666665,35.07216666666667,6.9055,3.320833333333334,3.584666666666666,2.8765000000000005,47.20866666666667
2020-05-12 22:00:00,6.580833333333333,38.36866666666667,1.2450000000000003,2.0600000000000005,2.258333333333333,47.78883333333335,1.4225360166666663,42.09849999999999,1.4232818499999997,100249.99166666668,0.48716666666666675,5.872,6.798166666666664,32.70616666666667,7.940833333333334,4.409499999999999,3.5323333333333333,1.7973333333333334,46.586000000000006
2020-05-12 23:00:00,5.417333333333337,38.12199999999999,1.1483333333333334,1.9683333333333333,2.2000000000000006,47.84433333333333,1.4224566333333335,45.78633333333334,1.4232156999999999,100311.06166666668,0.32100000000000006,6.597666666666666,6.919666666666668,31.16883333333333,7.20016666666667,3.436499999999999,3.764333333333334,1.055,50.23566666666666
2020-05-13 01:00:00,3.865166666666665,44.37416666666666,1.4566666666666663,2.411666666666666,2.786666666666667,45.73083333333332,1.422395266666666,49.458666666666666,1.4231365333333332,100400.23333333337,0.3331666666666667,11.922166666666671,12.254166666666665,23.95966666666666,9.066666666666665,4.490833333333334,4.5756666666666685,-0.046333333333333344,58.81183333333334
2020-05-13 02:00:00,3.2741666666666673,47.331,2.0716666666666668,3.6949999999999994,4.235000000000001,43.81283333333332,1.422394283333333,50.951,1.4231056666666675,100422.93999999999,0.42733333333333334,13.889333333333335,14.316,21.798000000000005,9.126333333333333,3.8328333333333338,5.294000000000001,-0.28266666666666673,63.598666666666645
2020-05-13 03:00:00,2.9240000000000017,50.81050000000002,2.7733333333333343,5.39,6.129999999999999,43.477000000000004,1.4223776000000001,54.523833333333336,1.4230685833333332,100469.25333333333,2.1719999999999997,16.396333333333327,18.23866666666667,18.885499999999997,9.252833333333335,4.403499999999998,4.85,-0.43250000000000005,64.82749999999999
2020-05-13 04:00:00,2.6485000000000003,51.90283333333332,2.853333333333332,4.926666666666667,5.543333333333335,44.90766666666665,1.4223301000000002,59.16633333333334,1.4230266666666667,100519.05666666666,2.062,15.859833333333325,18.28000000000001,19.331166666666665,8.873666666666669,4.677833333333331,4.194833333333334,-0.6213333333333334,64.70200000000001
2020-05-13 05:00:00,2.293666666666667,52.571999999999996,1.6499999999999997,2.8066666666666666,3.211666666666667,44.609333333333346,1.4223123000000002,59.86766666666666,1.4230096,100563.47833333336,3.081333333333334,15.706499999999998,19.015666666666664,19.105500000000003,10.302666666666665,6.054166666666665,4.248333333333334,0.49166666666666664,61.03416666666668
2020-05-13 06:00:00,3.222666666666667,51.788000000000004,1.731666666666667,2.964999999999999,3.509999999999999,43.14733333333332,1.4224043166666667,65.06133333333334,1.4230048666666666,100612.40999999997,3.4765000000000015,11.184166666666664,14.661666666666667,24.799833333333343,9.411333333333333,5.432166666666668,3.9786666666666677,3.9183333333333334,50.79016666666668
2020-05-13 07:00:00,8.999666666666666,39.11266666666667,1.8033333333333335,2.7700000000000005,3.088333333333333,41.522000000000006,1.4228261999999998,66.18766666666664,1.423194616666667,100646.13833333332,3.0206666666666675,7.1463333333333345,10.166166666666664,30.73566666666667,10.216333333333331,6.611833333333333,3.6063333333333327,7.932999999999999,39.19116666666668
2020-05-13 08:00:00,15.299000000000005,26.820333333333345,2.568333333333334,3.435000000000001,3.7649999999999992,45.54166666666666,1.4232255,44.74033333333334,1.4235956500000004,100688.25333333336,2.0630000000000006,4.245666666666667,6.306000000000001,34.55616666666668,9.121500000000001,5.598333333333334,3.5211666666666663,10.0875,32.43966666666667
2020-05-13 09:00:00,19.42783333333334,21.086833333333335,1.9783333333333337,2.7166666666666646,2.8866666666666676,57.45683333333334,1.42336565,27.389,1.423924316666667,100713.54999999999,1.2394999999999998,2.6678333333333337,3.902500000000001,37.4365,8.633500000000002,5.167000000000001,3.4681666666666664,10.958833333333333,28.126166666666666
2020-05-13 10:00:00,21.893833333333337,18.079166666666662,0.7850000000000004,1.423333333333334,1.5433333333333332,57.928000000000004,1.4235835333333333,23.673333333333343,1.4240732500000004,100716.10666666667,1.6386666666666665,2.5243333333333333,4.295,38.64900000000001,8.588166666666668,4.929833333333333,3.6594999999999995,12.350666666666665,25.6405
2020-05-13 11:00:00,23.09316666666666,16.75283333333333,0.9199999999999999,1.5866666666666667,1.7500000000000002,57.95599999999997,1.4237015333333332,24.384166666666665,1.4241283833333331,100727.18666666663,1.1569999999999998,2.3299999999999996,3.481166666666665,40.45166666666668,10.982999999999999,6.915166666666668,4.0675,12.082833333333335,25.241333333333333
2020-05-13 12:00:00,22.4355,17.812833333333337,1.3183333333333331,2.1216666666666657,2.286666666666667,59.42816666666669,1.4236038166666665,21.9765,1.4241127500000004,100703.72333333333,4.177833333333333,6.6275,10.793833333333332,37.218,27.319333333333336,21.11183333333333,6.209000000000003,10.948833333333335,28.462500000000002
2020-05-13 13:00:00,20.26333333333333,19.59316666666666,4.095,5.540000000000001,5.8583333333333325,58.922000000000004,1.4234122333333334,22.558166666666672,1.4240005499999997,100659.57333333335,3.5948333333333338,6.623833333333334,10.181666666666667,38.08166666666668,25.913499999999996,19.858833333333333,6.056333333333334,11.15683333333333,27.77316666666667
2020-05-13 14:00:00,19.462833333333332,19.925166666666662,3.776666666666667,5.288333333333332,5.609999999999999,57.652499999999996,1.4233648833333334,32.68183333333333,1.4238877333333333,100612.21333333332,3.263166666666667,6.659999999999998,9.902833333333335,40.79616666666665,23.130166666666675,16.299999999999997,6.829333333333335,11.84416666666667,25.965833333333325
2020-05-13 15:00:00,20.706999999999994,18.397000000000006,4.089999999999999,5.816666666666666,6.220000000000001,58.71133333333333,1.4234576833333337,27.7205,1.4239850166666663,100569.78166666668,2.9858333333333325,7.237166666666667,10.455166666666667,42.335333333333324,23.37183333333333,16.07016666666667,7.301833333333333,12.573833333333333,25.616499999999988
2020-05-13 16:00:00,21.702833333333345,18.264833333333335,4.5950000000000015,6.656666666666667,7.076666666666667,62.60816666666666,1.4234679333333327,28.36366666666667,1.4240296166666675,100523.63500000001,2.9980000000000007,8.077,10.615000000000002,43.95533333333334,19.986333333333334,12.527499999999998,7.4593333333333325,12.383666666666667,25.71066666666666
2020-05-13 17:00:00,21.402833333333326,17.68233333333334,5.173333333333333,7.508333333333331,7.973333333333331,68.7775,1.4233110833333333,20.718333333333337,1.4240703999999995,100518.22666666663,1.3543333333333334,6.292333333333335,7.6519999999999975,47.06500000000001,18.597833333333334,11.017833333333334,7.581499999999999,11.990999999999993,26.07716666666666
2020-05-13 18:00:00,17.967833333333335,20.34183333333333,5.981666666666669,8.674999999999999,9.195,66.19283333333334,1.4230485500000005,16.305833333333336,1.4239318500000002,100502.57833333332,0.9864999999999997,7.497666666666666,8.318999999999996,46.53233333333334,17.8055,10.2575,7.548333333333334,10.580666666666662,27.249499999999994
2020-05-13 19:00:00,14.536499999999998,23.3265,6.840000000000002,9.648333333333333,10.148333333333337,60.934666666666665,1.4228355833333335,29.1485,1.4236687833333337,100512.53166666666,0.5784999999999998,8.69516666666667,9.273499999999995,43.556333333333335,16.072666666666667,9.175166666666662,6.896499999999999,10.065166666666665,28.26683333333336
2020-05-13 20:00:00,13.10483333333333,25.16183333333335,6.086666666666668,8.42333333333333,8.98666666666667,57.85599999999999,1.4227700166666668,28.004833333333334,1.4236090000000006,100527.76500000004,0.6043333333333332,10.978333333333333,11.442833333333335,38.800666666666665,14.51383333333333,8.222833333333337,6.291333333333337,8.977166666666664,31.52866666666667
2020-05-13 21:00:00,12.077666666666671,28.37616666666666,11.394999999999998,14.803333333333333,15.746666666666666,58.187,1.4226918333333332,33.29266666666667,1.4235340666666674,100533.21499999998,0.3108333333333336,11.418666666666667,11.727833333333335,34.983333333333334,13.856,7.462833333333332,6.392166666666668,8.284166666666664,39.00900000000001
2020-05-13 22:00:00,11.220666666666666,34.33383333333333,13.593333333333332,17.708333333333332,19.20666666666667,54.08266666666668,1.4227185,35.80916666666667,1.4234865333333333,100555.29166666667,1.673166666666667,15.019000000000004,16.192333333333334,30.520499999999995,14.215333333333335,7.331833333333332,6.885666666666667,7.587999999999999,42.11716666666667
2020-05-13 23:00:00,10.39416666666666,36.929500000000004,5.185000000000002,7.776666666666666,8.483333333333333,48.085333333333324,1.4227858500000004,39.04433333333334,1.4234350166666665,100571.4233333333,1.1435000000000002,20.022333333333332,22.29466666666667,21.630666666666666,18.2795,10.229499999999998,8.053666666666667,7.184833333333336,44.43816666666667
2020-05-14 01:00:00,9.479166666666666,39.3065,7.589999999999999,11.091666666666665,11.916666666666668,39.27533333333334,1.4229042,48.06150000000001,1.4233394666666663,100522.00833333332,4.503333333333334,38.97216666666666,43.52699999999998,1.245666666666667,21.236833333333333,12.820666666666671,8.415000000000001,5.303333333333331,48.83166666666666
2020-05-14 02:00:00,8.525833333333335,40.893666666666675,6.916666666666667,10.14166666666667,10.94333333333333,40.28566666666666,1.4228194333333328,49.703999999999986,1.4232950666666666,100501.19666666667,9.339833333333335,36.06966666666667,45.574000000000005,5.622833333333334,27.679000000000006,18.8265,8.851833333333335,5.487499999999999,47.802499999999995
2020-05-14 03:00:00,8.314333333333336,41.26583333333333,6.67,10.241666666666667,11.108333333333336,40.67866666666666,1.4227969500000002,53.641833333333366,1.4232597833333336,100466.83,6.336166666666669,30.93916666666667,37.77833333333333,12.617999999999997,25.754333333333328,17.023,8.733333333333336,5.53833333333333,48.87166666666666
2020-05-14 04:00:00,8.814,40.30583333333333,6.520000000000001,9.776666666666666,10.63,40.617666666666665,1.4228319166666668,47.84300000000001,1.4233181166666669,100433.49833333334,2.903666666666667,24.276666666666678,28.330833333333327,16.304,19.011833333333335,9.912833333333333,9.099833333333335,5.148666666666667,54.00633333333334
2020-05-14 06:00:00,8.792666666666664,44.595000000000006,8.585000000000003,13.458333333333332,14.665000000000001,42.119166666666665,1.4227998999999998,54.524,1.4232699999999998,100388.12666666666,4.660166666666666,25.76866666666667,30.924999999999994,13.814333333333332,24.567666666666675,14.838333333333333,9.729499999999996,5.456499999999999,54.36766666666668
2020-05-14 07:00:00,9.194500000000001,43.57649999999998,7.789999999999998,12.056666666666665,13.108333333333329,39.456166666666675,1.4228813666666666,51.546333333333344,1.4233048666666668,100406.09499999999,8.77966666666667,21.6055,30.84083333333334,19.824333333333325,21.74183333333333,12.447666666666667,9.294333333333334,6.801999999999999,51.165333333333336
2020-05-14 08:00:00,10.841833333333335,41.17233333333334,7.03,11.125000000000002,12.000000000000002,39.41066666666667,1.4229932499999998,50.747499999999995,1.4233672166666669,100351.15333333335,5.755333333333334,15.119000000000002,20.299166666666665,31.044999999999998,21.61633333333333,13.293333333333331,8.322666666666668,8.902499999999998,39.975
2020-05-14 09:00:00,13.546166666666668,32.517,8.991666666666667,12.233333333333329,12.951666666666664,38.861666666666665,1.4232014166666667,39.64800000000001,1.4235475833333333,100267.75999999998,3.6109999999999993,9.328833333333336,12.576,35.5135,15.723333333333333,9.319500000000001,6.4065,9.009666666666666,43.03800000000001
2020-05-14 10:00:00,15.405166666666668,31.471000000000007,4.316666666666665,6.503333333333331,6.9350000000000005,47.271999999999984,1.4231990666666674,28.578500000000002,1.4237160166666667,100190.20166666665,5.675499999999999,11.873166666666664,17.603166666666663,32.297833333333344,14.558166666666665,7.876666666666668,6.6818333333333335,8.920166666666669,49.41583333333334
2020-05-14 11:00:00,15.471333333333337,34.738499999999995,4.631666666666666,7.139999999999999,7.660000000000002,51.503499999999995,1.4231181833333333,33.81783333333334,1.4236818666666664,100125.80500000001,7.757333333333333,14.798166666666665,21.380166666666657,30.313833333333324,16.595166666666664,9.015999999999998,7.578500000000002,8.762,52.01533333333332
2020-05-14 12:00:00,15.371499999999996,35.865333333333325,5.920000000000001,9.136666666666667,9.723333333333334,47.80066666666665,1.4231850499999998,30.53466666666666,1.4237003999999998,100050.06333333337,1.7411666666666668,6.101333333333335,7.760500000000001,37.86283333333334,16.413666666666668,8.875000000000002,7.539166666666669,9.46016666666667,47.89149999999998
2020-05-14 13:00:00,15.47483333333333,35.07533333333334,5.358333333333333,8.408333333333333,9.083333333333336,42.75299999999999,1.4232988166666665,28.470499999999994,1.4237203333333333,99903.26833333336,3.351833333333333,10.352499999999996,14.205500000000002,34.63066666666667,16.429833333333328,8.440333333333335,7.991833333333333,8.673666666666662,49.469
2020-05-14 14:00:00,14.816333333333334,35.47966666666666,7.1366666666666685,11.313333333333333,12.268333333333333,45.38283333333334,1.4231822166666663,26.578666666666674,1.4237011166666667,99782.36499999996,1.1289999999999993,7.6483333333333325,8.582833333333332,37.35650000000002,17.78266666666667,9.290666666666668,8.493833333333335,8.205666666666668,51.164999999999985
2020-05-14 15:00:00,13.269666666666668,38.436499999999995,13.409999999999998,19.528333333333343,20.895000000000003,44.238000000000014,1.4230638166666667,26.960666666666654,1.4236238666666667,99699.52000000002,2.9163333333333337,13.470333333333327,16.928333333333338,35.981833333333334,20.60616666666667,11.465333333333335,9.13883333333333,9.20116666666667,46.20750000000002
2020-05-14 16:00:00,13.005166666666671,37.587666666666664,11.840000000000002,17.366666666666667,18.73666666666667,42.731833333333334,1.4230717833333333,37.46000000000001,1.4235369166666667,99599.44499999996,12.388833333333338,28.493166666666678,39.550500000000014,24.82566666666666,18.764333333333333,9.269499999999999,9.4935,8.278833333333331,60.19866666666668
2020-05-14 17:00:00,13.053333333333331,47.71266666666668,11.166666666666668,17.108333333333334,18.53333333333334,44.92016666666667,1.423032633333333,43.54933333333334,1.4234965833333333,99559.0716666667,1.942333333333334,13.196333333333332,14.892666666666669,34.41866666666667,18.812166666666666,8.729666666666668,10.081000000000001,7.173999999999998,71.06833333333334
2020-05-14 18:00:00,11.785499999999995,55.16966666666667,14.11166666666667,21.11833333333334,23.041666666666668,42.45483333333332,1.4229945499999999,41.95450000000001,1.4234623166666664,99563.61166666665,1.7185,12.344499999999998,14.477000000000004,34.63566666666667,17.08866666666666,7.083999999999999,10.003166666666665,6.355999999999999,80.70883333333333
2020-05-14 19:00:00,11.026833333333336,61.706,8.108333333333333,13.753333333333332,14.865000000000004,45.142166666666675,1.4228886666666662,47.3945,1.4233975166666675,99484.23166666666,0.8096666666666665,11.873500000000002,12.940333333333333,36.2785,16.368166666666664,5.839666666666667,10.526999999999996,6.271000000000003,87.04999999999998
2020-05-14 20:00:00,10.510166666666668,66.68583333333332,8.969999999999999,15.003333333333332,16.234999999999996,47.840833333333336,1.4227986666666672,51.8575,1.4233479333333332,99407.42500000003,3.069833333333333,27.163333333333345,31.008333333333336,22.713999999999995,19.52116666666667,7.210166666666667,12.31266666666667,6.713166666666665,87.97683333333335
2020-05-14 21:00:00,10.436666666666664,68.46149999999999,10.99666666666667,18.825000000000003,20.14333333333333,52.120999999999995,1.4227062166666669,62.12999999999999,1.42327245,99392.29499999998,2.4085000000000005,21.22716666666667,23.2135,24.806666666666665,33.40833333333334,18.505833333333335,14.905499999999998,6.858999999999997,88.97333333333333
2020-05-14 22:00:00,10.706499999999995,69.05533333333332,12.863333333333337,22.98,24.651666666666667,51.5615,1.4227356,58.13133333333333,1.42331005,99382.02333333335,2.973666666666666,27.338833333333334,29.77266666666667,20.317333333333334,39.57349999999999,22.215833333333332,17.35666666666667,7.328166666666667,87.87433333333334
2020-05-14 23:00:00,10.883833333333332,69.6705,15.426666666666668,29.206666666666667,31.866666666666674,54.25083333333334,1.4226926166666665,62.65500000000001,1.4232839666666668,99311.90999999996,0.3905,19.130333333333333,19.59183333333333,24.949499999999997,224.37150000000005,200.0078333333333,24.342833333333335,7.681166666666664,88.62949999999998
2020-05-15 01:00:00,11.481000000000003,69.61316666666666,17.63333333333333,37.070000000000014,46.16833333333338,48.56116666666666,1.4228490500000008,58.15466666666667,1.4233364999999993,99233.27666666664,2.4345,32.24283333333334,34.97616666666667,6.432666666666668,62.452,32.762,29.694833333333325,8.385000000000005,87.72016666666667
2020-05-15 02:00:00,11.674333333333324,69.63833333333334,19.903333333333315,38.529999999999994,47.993333333333325,53.539166666666674,1.4227601166666672,69.54216666666666,1.4232620499999993,99212.04666666672,4.048666666666666,33.912166666666664,37.61516666666667,1.9928333333333337,54.360499999999995,24.35066666666666,30.01000000000001,8.613333333333337,88.17466666666665
2020-05-15 03:00:00,12.002499999999992,70.09733333333335,20.696666666666676,39.763333333333314,49.67666666666664,51.2655,1.4228285666666673,71.64333333333333,1.4232582,99170.68666666663,0.7348333333333332,23.032833333333336,23.767999999999994,10.021166666666666,61.018000000000015,23.49033333333333,37.52733333333334,9.095833333333333,88.6815
2020-05-15 04:00:00,12.424166666666656,70.59383333333328,23.21833333333333,43.731666666666655,55.398333333333355,52.157833333333336,1.4228385499999996,68.85466666666669,1.4232925833333339,99177.18833333332,0.8251666666666668,21.517999999999997,22.34400000000001,8.772166666666662,56.14366666666667,22.027833333333326,34.116000000000014,9.471666666666666,88.11016666666664
2020-05-15 05:00:00,12.846000000000014,69.30466666666668,25.913333333333345,45.164999999999985,56.31000000000004,48.424333333333344,1.4229434833333339,63.3995,1.4233458333333326,99189.77166666673,7.844166666666666,26.749833333333324,34.84516666666668,2.7481666666666675,60.13033333333333,28.141666666666666,31.990999999999996,8.994666666666664,87.74233333333333
2020-05-15 06:00:00,12.762333333333343,68.3405,37.67333333333332,55.06833333333338,64.39833333333333,46.38666666666665,1.4229797500000012,63.8348333333333,1.4233398666666663,99202.25000000013,20.39016666666667,27.44816666666667,47.80383333333332,1.926166666666666,68.63716666666664,31.551666666666666,37.0865,9.110333333333339,88.56016666666666
2020-05-15 07:00:00,12.854333333333338,68.75333333333336,21.063333333333315,40.720000000000006,51.79833333333335,47.481500000000004,1.4229632833333326,67.37950000000002,1.4233176499999982,99214.78833333333,33.4995,29.2105,64.10866666666666,2.3586666666666662,64.40666666666667,25.65883333333333,38.74783333333334,8.602333333333332,89.51466666666666
2020-05-15 08:00:00,12.960333333333326,67.81716666666664,25.15166666666666,45.01666666666665,56.93666666666673,48.546166666666664,1.4229486499999988,66.56266666666667,1.4233271666666665,99198.74999999991,42.409,35.88300000000001,78.23033333333335,2.7606666666666664,50.384333333333345,17.87366666666667,32.51016666666667,8.8435,89.63449999999997
2020-05-15 09:00:00,13.028500000000006,69.92333333333339,23.108333333333334,42.05833333333335,52.39166666666666,55.578166666666654,1.4228090499999992,75.03983333333332,1.4232691666666664,99094.38999999998,22.75883333333333,31.074499999999997,53.43849999999999,9.123666666666669,26.228166666666674,9.029833333333334,17.197499999999998,9.327166666666667,89.84316666666663
2020-05-15 10:00:00,13.600500000000011,70.11950000000002,16.014999999999997,28.626666666666665,32.428333333333356,58.982333333333266,1.4227875333333335,74.67033333333337,1.4232969666666675,99003.6216666666,14.585166666666675,23.46533333333333,35.926333333333325,16.790166666666668,21.6875,7.825333333333331,13.861999999999998,10.453499999999996,90.68183333333337
2020-05-15 11:00:00,14.895666666666667,68.75533333333328,11.859999999999996,21.34166666666669,23.409999999999993,58.42533333333331,1.4229213166666665,70.76683333333335,1.4233886166666674,98923.82333333328,4.744833333333332,15.084666666666672,19.829500000000003,20.08433333333333,27.127166666666664,10.971333333333328,16.15583333333333,11.623166666666666,90.79466666666667
2020-05-15 12:00:00,16.06683333333334,68.01816666666669,12.846666666666675,25.066666666666674,27.89,55.52599999999996,1.4230914499999996,67.17799999999998,1.423472000000001,98880.91333333332,9.848833333333337,22.125500000000002,31.97433333333333,13.2035,32.25816666666666,13.291166666666664,18.96783333333334,13.985833333333337,87.98033333333335
2020-05-15 13:00:00,18.074166666666688,67.57483333333334,17.855,31.865000000000023,36.65000000000003,60.94516666666668,1.4231678833333323,73.81349999999998,1.4235228499999997,98836.1716666666,9.47133333333333,22.281999999999996,31.823666666666675,14.340666666666666,27.932333333333336,9.232499999999998,18.699666666666666,16.014999999999997,88.03483333333335
2020-05-15 14:00:00,19.887833333333344,68.40916666666662,22.87333333333334,36.41499999999998,42.81666666666665,71.06083333333332,1.4231247833333336,70.6573333333333,1.4236334499999999,98846.26166666667,3.606833333333334,10.309166666666664,13.915666666666665,15.942333333333332,11.280333333333335,4.045666666666667,7.233666666666668,15.998333333333326,82.97083333333335
2020-05-15 15:00:00,21.08383333333332,60.037000000000035,6.773333333333335,10.219999999999994,10.631666666666671,44.618833333333335,1.423787133333335,47.25766666666663,1.4238614333333324,98923.40999999996,2.0051666666666668,5.4715,7.476833333333332,17.91516666666666,8.2155,3.428666666666665,4.785666666666669,14.19433333333333,85.65883333333335
2020-05-15 16:00:00,19.262999999999998,61.493833333333356,6.906666666666668,8.618333333333338,8.833333333333327,42.834500000000034,1.4236545166666674,49.92233333333335,1.4237531166666666,98982.27833333336,1.0146666666666666,4.589833333333333,5.605333333333334,25.31183333333333,5.4028333333333345,2.130999999999999,3.2731666666666666,14.66766666666667,81.62833333333333
2020-05-15 17:00:00,19.27733333333332,60.14466666666665,3.4999999999999973,4.155,4.240000000000003,43.30649999999996,1.4236459999999989,47.88166666666665,1.4237686000000003,99026.58833333332,0.6165000000000002,3.2038333333333333,3.819333333333334,30.241333333333337,4.393833333333333,2.12,2.272333333333333,15.24766666666667,75.89266666666666
2020-05-15 18:00:00,19.59966666666668,57.24099999999998,1.0483333333333327,1.3766666666666667,1.4400000000000004,42.18166666666665,1.4236994666666662,46.095166666666685,1.4237972833333326,99101.25666666662,0.8628333333333335,3.2075000000000005,4.086333333333334,33.304,3.573166666666666,1.6806666666666665,1.8928333333333331,14.325666666666667,74.3308333333333
2020-05-15 19:00:00,18.688499999999998,55.542833333333334,1.520000000000001,1.7966666666666669,1.8566666666666662,45.772166666666664,1.4235399499999997,43.138333333333314,1.4237740666666667,99228.00166666669,0.311,3.8794999999999997,4.192,33.35116666666667,5.396833333333334,3.0568333333333326,2.339999999999999,12.974000000000006,77.79666666666664
2020-05-15 20:00:00,16.82516666666666,58.85333333333333,1.0200000000000016,1.3783333333333336,1.426666666666668,45.43766666666663,1.4233714333333338,45.9823333333333,1.4236616833333329,99322.35499999998,0.29966666666666664,5.114833333333333,5.413666666666667,30.686333333333337,4.692499999999999,2.0623333333333336,2.629,11.664666666666665,80.59066666666666
