Timestamp,Temperature[degC],Humidity[percent],PM1.0[ug/m^3],PM2.5[ug/m^3],PM10.0[ug/m^3],O3[ppb],O3[V],NO2[ppb],NO2[V],Pressure[Pa],NO,NO2,NOx,O3,PM10_conc,PM10-2.5_conc,PM2.5_conc,Air_Temperature,Relative_Humidity
2020-05-12 15:00:00,12.191166666666664,32.68000000000001,2.6516666666666655,4.423333333333334,4.8183333333333325,51.28033333333334,1.4260321666666664,89.32916666666668,1.4167378666666666,99964.05500000001,1.4360000000000004,3.4895000000000014,4.9251666666666685,34.87733333333334,11.646166666666668,6.925666666666668,4.719333333333334,7.375833333333333,42.32566666666666
2020-05-12 16:00:00,12.688333333333333,30.942999999999998,2.4733333333333345,4.288333333333335,4.698333333333335,50.82049999999999,1.42606395,78.69516666666668,1.4168313166666664,99986.88666666667,0.9359999999999999,2.7843333333333344,3.721333333333333,35.98116666666666,10.435166666666671,6.046833333333335,4.3895,7.881500000000003,38.950833333333335
2020-05-12 17:00:00,12.968999999999998,29.37750000000001,3.3783333333333325,4.971666666666665,5.341666666666669,50.88400000000001,1.4260783166666664,77.84933333333335,1.4168494666666667,100024.92499999997,0.7286666666666666,2.613333333333333,3.3435,37.79333333333332,10.942166666666667,6.4575000000000005,4.482833333333335,7.763333333333335,38.67366666666666
2020-05-12 18:00:00,12.679666666666668,29.499333333333333,4.161666666666667,6.033333333333332,6.441666666666665,50.83983333333336,1.426065866666667,68.23616666666669,1.41691355,100051.61000000003,0.6583333333333331,3.6993333333333327,4.3566666666666665,37.35950000000001,11.127500000000001,6.399666666666667,4.726499999999998,6.614666666666667,40.979833333333346
2020-05-12 19:00:00,10.953833333333336,32.48983333333333,2.4899999999999998,4.255,4.6483333333333325,54.55250000000001,1.4259086666666667,76.90500000000002,1.4167981000000003,100089.595,0.41800000000000004,5.610333333333333,6.027500000000002,34.38433333333333,11.005333333333336,6.146166666666665,4.858333333333332,5.428833333333333,44.87099999999998
2020-05-12 20:00:00,9.379833333333334,36.0725,10.226666666666668,13.251666666666665,14.136666666666665,55.06850000000001,1.4258277499999996,77.97283333333333,1.4167476,100143.63166666667,0.3163333333333334,5.9283333333333355,6.245333333333332,33.30883333333334,9.178166666666668,4.9085,4.270833333333334,4.097166666666667,46.76966666666666
2020-05-12 21:00:00,7.8165,37.750833333333325,25.221666666666675,31.701666666666668,34.64,55.84266666666667,1.4257419666666669,82.01683333333335,1.4166752333333328,100218.47333333334,0.3441666666666667,4.2075000000000005,4.5521666666666665,35.07216666666667,6.9055,3.320833333333334,3.584666666666666,2.8765000000000005,47.20866666666667
2020-05-12 22:00:00,6.5150000000000015,38.501333333333356,3.0916666666666703,4.484999999999999,5.091666666666668,55.605166666666655,1.425688966666667,83.38183333333332,1.4166300499999995,100286.29666666665,0.48716666666666675,5.872,6.798166666666664,32.70616666666667,7.940833333333334,4.409499999999999,3.5323333333333333,1.7973333333333334,46.586000000000006
2020-05-12 23:00:00,5.317666666666666,38.33216666666666,2.196666666666667,3.4416666666666678,3.7933333333333334,56.967499999999994,1.4256075666666665,83.71866666666664,1.4165953000000004,100343.75166666669,0.32100000000000006,6.597666666666666,6.919666666666668,31.16883333333333,7.20016666666667,3.436499999999999,3.764333333333334,1.055,50.23566666666666
2020-05-13 01:00:00,3.722666666666665,44.894833333333324,5.696666666666668,7.705000000000001,8.285,57.049,1.425534983333333,88.21666666666668,1.4165190999999997,100435.16833333336,0.3331666666666667,11.922166666666671,12.254166666666665,23.95966666666666,9.066666666666665,4.490833333333334,4.5756666666666685,-0.046333333333333344,58.81183333333334
2020-05-13 02:00:00,3.1738333333333335,47.82299999999997,10.736666666666668,14.846666666666664,16.345000000000013,57.096666666666685,1.4255096333333332,93.86549999999998,1.41646255,100456.46666666665,0.42733333333333334,13.889333333333335,14.316,21.798000000000005,9.126333333333333,3.8328333333333338,5.294000000000001,-0.28266666666666673,63.598666666666645
2020-05-13 03:00:00,2.8081666666666663,51.331666666666656,8.345,13.476666666666668,14.676666666666668,57.85516666666667,1.4254778166666664,96.77883333333328,1.4164312000000001,100500.57000000002,2.1719999999999997,16.396333333333327,18.23866666666667,18.885499999999997,9.252833333333335,4.403499999999998,4.85,-0.43250000000000005,64.82749999999999
2020-05-13 04:00:00,2.5176666666666665,52.48466666666666,7.8500000000000005,12.554999999999998,13.568333333333332,58.00816666666666,1.4254616333333334,97.94033333333333,1.4164147999999996,100547.86666666664,2.062,15.859833333333325,18.28000000000001,19.331166666666665,8.873666666666669,4.677833333333331,4.194833333333334,-0.6213333333333334,64.70200000000001
2020-05-13 05:00:00,2.1945,53.12516666666664,8.878333333333332,13.256666666666668,14.168333333333331,58.21999999999998,1.4254429166666667,102.95349999999999,1.4163690333333336,100595.39000000003,3.081333333333334,15.706499999999998,19.015666666666664,19.105500000000003,10.302666666666665,6.054166666666665,4.248333333333334,0.49166666666666664,61.03416666666668
2020-05-13 06:00:00,3.470499999999999,51.30083333333334,10.078333333333337,13.719999999999999,15.42666666666667,55.80733333333334,1.4255494666666664,114.01833333333335,1.4163209333333338,100643.10500000003,3.4765000000000015,11.184166666666664,14.661666666666667,24.799833333333343,9.411333333333333,5.432166666666668,3.9786666666666677,3.9183333333333334,50.79016666666668
2020-05-13 07:00:00,10.034666666666665,36.952,3.0483333333333325,4.388333333333334,4.788333333333332,51.84066666666664,1.4259253000000007,107.88916666666667,1.4165425499999997,100671.99333333333,3.0206666666666675,7.1463333333333345,10.166166666666664,30.73566666666667,10.216333333333331,6.611833333333333,3.6063333333333327,7.932999999999999,39.19116666666668
2020-05-13 08:00:00,16.6745,24.786499999999997,1.1216666666666661,2.070000000000001,2.3633333333333337,50.257333333333335,1.4263435166666665,80.66766666666668,1.4170452333333334,100712.91500000002,2.0630000000000006,4.245666666666667,6.306000000000001,34.55616666666668,9.121500000000001,5.598333333333334,3.5211666666666663,10.0875,32.43966666666667
2020-05-13 09:00:00,20.412166666666664,19.982333333333333,0.9083333333333334,1.7683333333333338,1.9983333333333333,49.52366666666665,1.4266146333333332,77.41566666666664,1.4172934833333335,100739.38666666667,1.2394999999999998,2.6678333333333337,3.902500000000001,37.4365,8.633500000000002,5.167000000000001,3.4681666666666664,10.958833333333333,28.126166666666666
2020-05-13 10:00:00,21.978499999999993,17.824,0.9283333333333329,1.7616666666666665,1.976666666666667,48.55533333333334,1.426741583333333,94.44983333333334,1.4172554666666666,100743.59000000004,1.6386666666666665,2.5243333333333333,4.295,38.64900000000001,8.588166666666668,4.929833333333333,3.6594999999999995,12.350666666666665,25.6405
2020-05-13 11:00:00,22.324000000000005,17.29133333333334,1.1183333333333332,2.1433333333333335,2.388333333333333,49.01533333333334,1.4267551833333332,100.79566666666663,1.4172270166666674,100758.72,1.1569999999999998,2.3299999999999996,3.481166666666665,40.45166666666668,10.982999999999999,6.915166666666668,4.0675,12.082833333333335,25.241333333333333
2020-05-13 12:00:00,21.38916666666666,18.554333333333336,1.5816666666666666,2.7483333333333326,2.995,49.191,1.4266879999999993,98.4875,1.4171896666666675,100733.315,4.177833333333333,6.6275,10.793833333333332,37.218,27.319333333333336,21.11183333333333,6.209000000000003,10.948833333333335,28.462500000000002
2020-05-13 13:00:00,19.14816666666667,20.447666666666667,3.221666666666666,5.01,5.573333333333334,50.45333333333335,1.42650925,87.68233333333337,1.4171399499999995,100693.12666666668,3.5948333333333338,6.623833333333334,10.181666666666667,38.08166666666668,25.913499999999996,19.858833333333333,6.056333333333334,11.15683333333333,27.77316666666667
2020-05-13 14:00:00,17.903,21.376833333333327,3.1949999999999976,5.00833333333333,5.621666666666666,51.06883333333333,1.426411783333333,94.15233333333332,1.4170169333333331,100648.96166666663,3.263166666666667,6.659999999999998,9.902833333333335,40.79616666666665,23.130166666666675,16.299999999999997,6.829333333333335,11.84416666666667,25.965833333333325
2020-05-13 15:00:00,18.89766666666667,19.94133333333333,4.241666666666666,6.493333333333335,7.09,50.113666666666674,1.4264994499999994,89.15499999999994,1.4171138666666665,100608.87333333334,2.9858333333333325,7.237166666666667,10.455166666666667,42.335333333333324,23.37183333333333,16.07016666666667,7.301833333333333,12.573833333333333,25.616499999999988
2020-05-13 16:00:00,19.773,20.005000000000003,4.891666666666665,7.495000000000001,8.196666666666665,50.36566666666668,1.4265534499999997,86.07716666666666,1.417189283333333,100557.68333333329,2.9980000000000007,8.077,10.615000000000002,43.95533333333334,19.986333333333334,12.527499999999998,7.4593333333333325,12.383666666666667,25.71066666666666
2020-05-13 17:00:00,19.52516666666667,19.296,5.3616666666666655,8.248333333333331,9.013333333333332,51.23016666666665,1.4265183,80.7911666666667,1.4172150333333329,100550.66666666666,1.3543333333333334,6.292333333333335,7.6519999999999975,47.06500000000001,18.597833333333334,11.017833333333334,7.581499999999999,11.990999999999993,26.07716666666666
2020-05-13 18:00:00,17.228833333333334,20.989666666666665,5.8966666666666665,9.231666666666673,9.959999999999996,54.515499999999996,1.4262920166666668,74.16349999999998,1.4171279333333333,100532.26666666669,0.9864999999999997,7.497666666666666,8.318999999999996,46.53233333333334,17.8055,10.2575,7.548333333333334,10.580666666666662,27.249499999999994
2020-05-13 19:00:00,14.504166666666663,23.333500000000004,5.975,9.235000000000001,10.018333333333334,56.098499999999994,1.4260700833333328,74.63016666666668,1.4169597166666668,100541.06833333336,0.5784999999999998,8.69516666666667,9.273499999999995,43.556333333333335,16.072666666666667,9.175166666666662,6.896499999999999,10.065166666666665,28.26683333333336
2020-05-13 20:00:00,12.988499999999995,25.35066666666668,8.678333333333335,11.836666666666668,12.745000000000001,54.78933333333334,1.4259977333333334,68.512,1.4169211666666663,100555.92666666671,0.6043333333333332,10.978333333333333,11.442833333333335,38.800666666666665,14.51383333333333,8.222833333333337,6.291333333333337,8.977166666666664,31.52866666666667
2020-05-13 21:00:00,11.9435,28.565999999999995,9.824999999999998,13.44833333333333,14.42333333333334,54.67766666666667,1.4259499333333332,68.52416666666666,1.416887833333333,100564.90000000001,0.3108333333333336,11.418666666666667,11.727833333333335,34.983333333333334,13.856,7.462833333333332,6.392166666666668,8.284166666666664,39.00900000000001
2020-05-13 22:00:00,11.017666666666665,34.708166666666656,4.8500000000000005,7.593333333333329,8.315000000000003,54.95966666666667,1.4259027999999998,69.58766666666665,1.4168547333333332,100587.25333333334,1.673166666666667,15.019000000000004,16.192333333333334,30.520499999999995,14.215333333333335,7.331833333333332,6.885666666666667,7.587999999999999,42.11716666666667
2020-05-13 23:00:00,10.26883333333333,37.18500000000001,5.580000000000001,8.723333333333334,9.461666666666666,54.927166666666686,1.4258702499999998,73.31266666666667,1.4168064666666667,100598.90666666668,1.1435000000000002,20.022333333333332,22.29466666666667,21.630666666666666,18.2795,10.229499999999998,8.053666666666667,7.184833333333336,44.43816666666667
2020-05-14 01:00:00,9.387500000000001,39.50399999999998,12.56166666666666,17.435000000000002,19.175,53.4095,1.425862599999999,79.85,1.41673365,100552.63333333333,4.503333333333334,38.97216666666666,43.52699999999998,1.245666666666667,21.236833333333333,12.820666666666671,8.415000000000001,5.303333333333331,48.83166666666666
2020-05-14 02:00:00,8.523333333333333,40.89933333333332,13.24666666666667,19.053333333333335,20.65333333333334,55.69616666666668,1.4257765166666672,81.33750000000002,1.4166993666666667,100533.19,9.339833333333335,36.06966666666667,45.574000000000005,5.622833333333334,27.679000000000006,18.8265,8.851833333333335,5.487499999999999,47.802499999999995
2020-05-14 03:00:00,8.290666666666665,41.262333333333345,8.986666666666672,14.764999999999999,15.965000000000002,54.1365,1.425798566666667,86.52233333333335,1.416654283333333,100499.91333333336,6.336166666666669,30.93916666666667,37.77833333333333,12.617999999999997,25.754333333333328,17.023,8.733333333333336,5.53833333333333,48.87166666666666
2020-05-14 04:00:00,8.806666666666667,40.320666666666675,14.638333333333332,19.705000000000005,21.086666666666662,54.90516666666665,1.4258056,81.44666666666666,1.4167060999999992,100458.81333333332,2.903666666666667,24.276666666666678,28.330833333333327,16.304,19.011833333333335,9.912833333333333,9.099833333333335,5.148666666666667,54.00633333333334
2020-05-14 06:00:00,8.736666666666668,44.81933333333334,15.818333333333328,23.098333333333333,24.979999999999993,55.669833333333344,1.4257865666666665,85.59816666666666,1.4166732666666664,100417.27166666667,4.660166666666666,25.76866666666667,30.924999999999994,13.814333333333332,24.567666666666675,14.838333333333333,9.729499999999996,5.456499999999999,54.36766666666668
2020-05-14 07:00:00,9.1245,43.773166666666675,13.698333333333332,19.843333333333327,21.35333333333333,54.3145,1.4258320166666656,79.59733333333335,1.4167285499999998,100435.01999999997,8.77966666666667,21.6055,30.84083333333334,19.824333333333325,21.74183333333333,12.447666666666667,9.294333333333334,6.801999999999999,51.165333333333336
2020-05-14 08:00:00,10.652166666666666,41.59616666666668,9.049999999999999,13.813333333333333,15.066666666666663,51.684666666666665,1.4259549833333334,83.04566666666663,1.4167438833333337,100381.49666666664,5.755333333333334,15.119000000000002,20.299166666666665,31.044999999999998,21.61633333333333,13.293333333333331,8.322666666666668,8.902499999999998,39.975
2020-05-14 09:00:00,13.379333333333335,32.66833333333334,7.411666666666667,11.314999999999998,12.296666666666663,50.62650000000001,1.4261123500000006,70.7526666666667,1.4169281166666667,100296.69166666665,3.6109999999999993,9.328833333333336,12.576,35.5135,15.723333333333333,9.319500000000001,6.4065,9.009666666666666,43.03800000000001
2020-05-14 10:00:00,15.177333333333335,31.864999999999995,4.515000000000001,7.259999999999997,7.904999999999999,52.365833333333356,1.4261953333333337,59.55483333333334,1.4171144999999998,100218.01333333334,5.675499999999999,11.873166666666664,17.603166666666663,32.297833333333344,14.558166666666665,7.876666666666668,6.6818333333333335,8.920166666666669,49.41583333333334
2020-05-14 11:00:00,15.253833333333342,35.03566666666667,4.923333333333335,8.35833333333333,9.08666666666667,52.34083333333334,1.426201083333333,67.10249999999999,1.4170620999999999,100152.55,7.757333333333333,14.798166666666665,21.380166666666657,30.313833333333324,16.595166666666664,9.015999999999998,7.578500000000002,8.762,52.01533333333332
2020-05-14 12:00:00,15.050000000000002,36.360166666666665,6.2650000000000015,10.374999999999998,11.246666666666668,52.54399999999997,1.4261826333333336,64.55400000000002,1.4170689500000002,100076.78833333333,1.7411666666666668,6.101333333333335,7.760500000000001,37.86283333333334,16.413666666666668,8.875000000000002,7.539166666666669,9.46016666666667,47.89149999999998
2020-05-14 13:00:00,15.01933333333334,35.94083333333334,5.729999999999999,9.673333333333336,10.498333333333333,51.27966666666666,1.4262071500000004,65.53766666666665,1.4170595999999998,99932.65333333332,3.351833333333333,10.352499999999996,14.205500000000002,34.63066666666667,16.429833333333328,8.440333333333335,7.991833333333333,8.673666666666662,49.469
2020-05-14 14:00:00,14.398833333333334,36.17716666666668,6.290000000000001,10.961666666666668,11.973333333333331,53.098666666666674,1.4261258333333333,59.42483333333334,1.4170682833333335,99811.94833333332,1.1289999999999993,7.6483333333333325,8.582833333333332,37.35650000000002,17.78266666666667,9.290666666666668,8.493833333333335,8.205666666666668,51.164999999999985
2020-05-14 15:00:00,12.970166666666673,38.981833333333334,10.216666666666669,16.455,18.081666666666663,53.09916666666668,1.4260317666666669,61.85216666666666,1.4169699333333334,99727.67833333336,2.9163333333333337,13.470333333333327,16.928333333333338,35.981833333333334,20.60616666666667,11.465333333333335,9.13883333333333,9.20116666666667,46.20750000000002
2020-05-14 16:00:00,12.97683333333333,37.62583333333335,9.536666666666669,16.054999999999996,17.821666666666665,54.73316666666668,1.425996666666667,73.3895,1.4168815833333335,99628.70499999999,12.388833333333338,28.493166666666678,39.550500000000014,24.82566666666666,18.764333333333333,9.269499999999999,9.4935,8.278833333333331,60.19866666666668
2020-05-14 17:00:00,12.900000000000004,48.246166666666646,10.531666666666666,17.005000000000003,18.218333333333327,58.954833333333326,1.425905933333333,75.76083333333334,1.4168632500000002,99590.06,1.942333333333334,13.196333333333332,14.892666666666669,34.41866666666667,18.812166666666666,8.729666666666668,10.081000000000001,7.173999999999998,71.06833333333334
2020-05-14 18:00:00,11.676500000000003,55.61766666666667,9.014999999999999,15.603333333333332,16.743333333333332,56.55116666666667,1.4258988333333336,79.20533333333333,1.4168002666666668,99592.69166666667,1.7185,12.344499999999998,14.477000000000004,34.63566666666667,17.08866666666666,7.083999999999999,10.003166666666665,6.355999999999999,80.70883333333333
2020-05-14 19:00:00,10.826333333333336,62.78116666666667,9.265000000000002,15.793333333333331,16.901666666666664,59.166000000000004,1.4258065333333332,87.37049999999994,1.4167160333333335,99514.37666666665,0.8096666666666665,11.873500000000002,12.940333333333333,36.2785,16.368166666666664,5.839666666666667,10.526999999999996,6.271000000000003,87.04999999999998
2020-05-14 20:00:00,10.304166666666662,67.92966666666668,10.006666666666668,17.014999999999997,18.301666666666666,59.60316666666668,1.4257740833333328,94.39300000000004,1.4166493500000006,99437.97166666665,3.069833333333333,27.163333333333345,31.008333333333336,22.713999999999995,19.52116666666667,7.210166666666667,12.31266666666667,6.713166666666665,87.97683333333335
2020-05-14 21:00:00,10.443666666666667,68.9148333333333,12.463333333333333,21.00833333333333,22.57666666666667,60.92516666666666,1.4257526166666665,105.58249999999998,1.4165691166666672,99420.88833333335,2.4085000000000005,21.22716666666667,23.2135,24.806666666666665,33.40833333333334,18.505833333333335,14.905499999999998,6.858999999999997,88.97333333333333
2020-05-14 22:00:00,10.717333333333334,69.44666666666664,14.943333333333332,25.571666666666676,27.57666666666666,59.43333333333333,1.4257960666666663,104.06050000000002,1.4165879,99410.00166666663,2.973666666666666,27.338833333333334,29.77266666666667,20.317333333333334,39.57349999999999,22.215833333333332,17.35666666666667,7.328166666666667,87.87433333333334
2020-05-14 23:00:00,10.855833333333338,70.2718333333333,17.563333333333333,30.851666666666674,34.68666666666666,60.29766666666667,1.425784133333334,111.17116666666668,1.4165381333333333,99340.73166666667,0.3905,19.130333333333333,19.59183333333333,24.949499999999997,224.37150000000005,200.0078333333333,24.342833333333335,7.681166666666664,88.62949999999998
2020-05-15 01:00:00,11.409500000000017,70.38516666666668,20.241666666666664,38.53500000000001,48.68666666666666,55.272499999999994,1.4259137999999993,107.93800000000007,1.4165771166666663,99266.04500000003,2.4345,32.24283333333334,34.97616666666667,6.432666666666668,62.452,32.762,29.694833333333325,8.385000000000005,87.72016666666667
2020-05-15 02:00:00,11.568500000000004,70.59666666666662,19.638333333333332,38.00166666666666,48.36666666666665,57.285999999999994,1.4258787166666684,117.51033333333334,1.4165094,99242.84833333333,4.048666666666666,33.912166666666664,37.61516666666667,1.9928333333333337,54.360499999999995,24.35066666666666,30.01000000000001,8.613333333333337,88.17466666666665
2020-05-15 03:00:00,11.99749999999999,70.61133333333332,21.710000000000004,40.161666666666704,51.033333333333346,57.00083333333332,1.425903733333333,116.80733333333332,1.4165260000000002,99203.44166666667,0.7348333333333332,23.032833333333336,23.767999999999994,10.021166666666666,61.018000000000015,23.49033333333333,37.52733333333334,9.095833333333333,88.6815
2020-05-15 04:00:00,12.46666666666666,70.91816666666666,24.794999999999977,44.7166666666667,58.083333333333336,54.225166666666645,1.4259827999999999,115.41916666666658,1.4165489166666665,99209.47833333332,0.8251666666666668,21.517999999999997,22.34400000000001,8.772166666666662,56.14366666666667,22.027833333333326,34.116000000000014,9.471666666666666,88.11016666666664
2020-05-15 05:00:00,12.835666666666661,69.82116666666666,22.85500000000001,41.83166666666668,54.12999999999999,53.661333333333346,1.4260109666666667,113.39216666666668,1.4165739166666667,99222.40333333334,7.844166666666666,26.749833333333324,34.84516666666668,2.7481666666666675,60.13033333333333,28.141666666666666,31.990999999999996,8.994666666666664,87.74233333333333
2020-05-15 06:00:00,12.557666666666671,69.67666666666665,20.11833333333333,38.16,49.438333333333325,52.68816666666669,1.4260190000000008,115.05266666666674,1.4165540500000005,99238.19499999996,20.39016666666667,27.44816666666667,47.80383333333332,1.926166666666666,68.63716666666664,31.551666666666666,37.0865,9.110333333333339,88.56016666666666
2020-05-15 07:00:00,12.717833333333328,69.81449999999998,20.708333333333336,39.686666666666675,52.89666666666672,54.0315,1.4259979666666667,118.35483333333339,1.4165333999999996,99248.17000000006,33.4995,29.2105,64.10866666666666,2.3586666666666662,64.40666666666667,25.65883333333333,38.74783333333334,8.602333333333332,89.51466666666666
2020-05-15 08:00:00,12.856999999999989,68.70483333333335,24.50000000000001,44.34333333333335,57.90333333333336,54.83450000000001,1.4259873333333326,118.17299999999992,1.4165384666666674,99230.79000000002,42.409,35.88300000000001,78.23033333333335,2.7606666666666664,50.384333333333345,17.87366666666667,32.51016666666667,8.8435,89.63449999999997
2020-05-15 09:00:00,12.988333333333332,70.59783333333336,22.76333333333332,41.36,53.02333333333335,57.9393333333333,1.425929,123.66400000000006,1.416501850000001,99124.81333333332,22.75883333333333,31.074499999999997,53.43849999999999,9.123666666666669,26.228166666666674,9.029833333333334,17.197499999999998,9.327166666666667,89.84316666666663
2020-05-15 10:00:00,13.56366666666666,70.77999999999996,15.836666666666668,28.661666666666658,33.18666666666669,58.769166666666656,1.4259488500000006,125.96533333333336,1.416515533333333,99037.24500000005,14.585166666666675,23.46533333333333,35.926333333333325,16.790166666666668,21.6875,7.825333333333331,13.861999999999998,10.453499999999996,90.68183333333337
2020-05-15 11:00:00,14.794,69.58233333333331,12.796666666666669,22.996666666666677,25.918333333333315,59.027833333333334,1.4260285166666677,125.08916666666664,1.4165959500000005,98954.58000000006,4.744833333333332,15.084666666666672,19.829500000000003,20.08433333333333,27.127166666666664,10.971333333333328,16.15583333333333,11.623166666666666,90.79466666666667
2020-05-15 12:00:00,15.972999999999995,68.83416666666669,14.504999999999995,27.13833333333334,31.601666666666674,56.379666666666644,1.4261659,125.61833333333335,1.4166623666666673,98909.20499999999,9.848833333333337,22.125500000000002,31.97433333333333,13.2035,32.25816666666666,13.291166666666664,18.96783333333334,13.985833333333337,87.98033333333335
2020-05-15 13:00:00,17.951000000000008,68.53683333333336,18.830000000000002,32.990000000000016,40.03499999999999,57.36366666666664,1.4262816500000008,132.3443333333334,1.4167292833333316,98869.71666666666,9.47133333333333,22.281999999999996,31.823666666666675,14.340666666666666,27.932333333333336,9.232499999999998,18.699666666666666,16.014999999999997,88.03483333333335
2020-05-15 14:00:00,19.90083333333333,68.78983333333336,23.87666666666666,38.21666666666666,45.999999999999986,57.06149999999999,1.4264195666666661,134.69733333333326,1.4168249499999996,98878.25499999998,3.606833333333334,10.309166666666664,13.915666666666665,15.942333333333332,11.280333333333335,4.045666666666667,7.233666666666668,15.998333333333326,82.97083333333335
2020-05-15 15:00:00,20.994000000000003,60.54083333333338,7.11333333333333,11.25166666666667,11.988333333333347,48.62500000000001,1.4266731666666659,111.87983333333327,1.4170635166666654,98955.10833333334,2.0051666666666668,5.4715,7.476833333333332,17.91516666666666,8.2155,3.428666666666665,4.785666666666669,14.19433333333333,85.65883333333335
2020-05-15 16:00:00,19.023000000000003,62.574333333333335,4.678333333333332,6.846666666666672,7.144999999999999,49.92599999999996,1.4265119499999985,109.01916666666666,1.416969816666667,99017.63833333328,1.0146666666666666,4.589833333333333,5.605333333333334,25.31183333333333,5.4028333333333345,2.130999999999999,3.2731666666666666,14.66766666666667,81.62833333333333
2020-05-15 17:00:00,19.030666666666654,61.25800000000003,2.328333333333334,3.195000000000001,3.3466666666666653,52.53283333333334,1.4264571833333324,111.89766666666665,1.4169483999999999,99061.38833333338,0.6165000000000002,3.2038333333333333,3.819333333333334,30.241333333333337,4.393833333333333,2.12,2.272333333333333,15.24766666666667,75.89266666666666
2020-05-15 18:00:00,19.442999999999966,57.90833333333332,0.8600000000000004,1.263333333333334,1.3650000000000018,52.52883333333332,1.4264850333333328,109.23233333333336,1.4169927833333322,99137.17333333337,0.8628333333333335,3.2075000000000005,4.086333333333334,33.304,3.573166666666666,1.6806666666666665,1.8928333333333331,14.325666666666667,74.3308333333333
2020-05-15 19:00:00,18.537333333333333,56.16433333333334,0.5966666666666663,0.9616666666666671,1.0383333333333333,54.959333333333355,1.4263723833333335,100.78666666666676,1.4170040166666662,99259.93166666669,0.311,3.8794999999999997,4.192,33.35116666666667,5.396833333333334,3.0568333333333326,2.339999999999999,12.974000000000006,77.79666666666664
2020-05-15 20:00:00,16.786333333333342,59.218,0.9766666666666668,1.5116666666666665,1.621666666666666,57.08666666666665,1.4262072166666675,103.14183333333342,1.4168815833333326,99355.88666666666,0.29966666666666664,5.114833333333333,5.413666666666667,30.686333333333337,4.692499999999999,2.0623333333333336,2.629,11.664666666666665,80.59066666666666
2020-05-15 21:00:00,15.314500000000006,61.83950000000001,1.5233333333333345,2.161666666666665,2.243333333333335,57.2465,1.4261019666666668,106.50266666666668,1.4167675666666668,99450.42499999996,0.4151666666666666,5.511333333333334,5.926333333333332,29.23450000000002,4.811000000000001,1.8565000000000003,2.955833333333334,10.990333333333327,81.4006666666667
2020-05-15 22:00:00,14.328500000000002,63.61283333333335,1.4816666666666654,2.2433333333333345,2.3400000000000016,57.124333333333304,1.4260364,109.23300000000008,1.4166877166666665,99536.58666666661,0.36050000000000004,4.977499999999998,5.338333333333335,29.870333333333328,5.2031666666666645,1.8696666666666666,3.3308333333333335,10.431333333333336,81.68916666666671
2020-05-15 23:00:00,13.710499999999996,64.44433333333329,2.006666666666666,2.9600000000000017,3.0499999999999994,56.61633333333335,1.4260043333333325,107.93716666666667,1.41666045,99598.52499999995,0.26316666666666666,4.399000000000001,4.662,28.597833333333327,5.950333333333332,1.5795000000000001,4.370833333333334,9.368833333333335,83.64549999999998
2020-05-16 01:00:00,11.990166666666658,67.90783333333334,5.5700000000000065,8.695000000000002,9.034999999999997,56.46799999999997,1.4259146166666672,115.5138333333333,1.416535583333333,99693.2716666667,0.23783333333333342,3.5266666666666677,3.763500000000001,28.07000000000001,7.282499999999999,1.841666666666667,5.440499999999999,8.9555,87.89849999999998
2020-05-16 02:00:00,12.069000000000004,70.64833333333328,5.518333333333339,9.056666666666665,9.415000000000004,56.57016666666664,1.4259160000000008,119.96516666666666,1.4165041500000002,99748.60166666667,0.21833333333333335,2.9348333333333345,3.1540000000000004,28.735000000000007,7.039833333333335,2.0106666666666664,5.029333333333333,9.104833333333337,86.67066666666663
2020-05-16 03:00:00,12.481000000000003,68.98766666666664,4.718333333333334,7.586666666666667,7.956666666666669,55.800999999999966,1.4259503166666663,117.1564999999999,1.4165361166666668,99821.74666666666,0.22533333333333333,2.831833333333334,3.057000000000001,27.748666666666665,7.786,2.4171666666666654,5.368166666666667,9.110166666666666,86.88399999999997
2020-05-16 04:00:00,12.506499999999996,68.87549999999993,5.026666666666668,8.106666666666666,8.468333333333332,54.96916666666667,1.4259689333333336,116.33599999999997,1.4165430166666675,99890.77499999994,0.5718333333333335,4.001,4.572166666666666,26.153666666666666,7.828833333333332,2.463833333333333,5.363833333333332,9.176499999999999,85.17733333333328
2020-05-16 05:00:00,12.496499999999996,67.97183333333332,4.951666666666668,7.768333333333331,8.134999999999993,55.817499999999974,1.4259506666666677,119.34016666666678,1.4165201333333337,99948.65833333335,0.8393333333333336,4.659999999999999,5.4995,25.05483333333332,8.452666666666666,2.764333333333332,5.688833333333334,9.042666666666667,84.08516666666667
2020-05-16 06:00:00,12.435000000000004,66.87550000000002,5.359999999999997,8.130000000000004,8.476666666666667,54.49783333333331,1.4259756166666662,118.83899999999997,1.4165223666666666,100042.83833333335,0.8743333333333333,4.042333333333333,4.9174999999999995,24.351333333333336,7.762833333333333,2.8859999999999997,4.877333333333335,9.658999999999999,82.09483333333333
2020-05-16 07:00:00,12.901333333333332,65.60733333333334,4.169999999999999,6.421666666666666,6.716666666666668,53.572666666666706,1.4260209166666662,122.42683333333338,1.4165144333333326,100148.91000000005,1.3456666666666663,3.718166666666666,5.0635,26.181499999999996,7.43116666666667,2.6383333333333336,4.793333333333332,13.422833333333324,67.867
