Timestamp,Temperature[degC],Humidity[percent],PM1.0[ug/m^3],PM2.5[ug/m^3],PM10.0[ug/m^3],O3[ppb],O3[V],NO2[ppb],NO2[V],Pressure[Pa],NO,NO2,NOx,O3,PM10_conc,PM10-2.5_conc,PM2.5_conc,Air_Temperature,Relative_Humidity
2020-05-11 15:00,14.99316667,34.0665,0.008333333,0.116666667,0.153333333,33.28416667,1.4224784,59.45816667,1.426047817,99438.35667,1.1195,1.2975,2.413166667,25.62216667,6.234,3.591833333,2.644333333,7.480666667,48.2765
2020-05-11 16:00,15.45766667,31.27,0.545,1.17,1.278333333,39.0485,1.4224054,55.7485,1.426082,99455.255,1.062166667,1.3795,2.443166667,27.016,9.113,5.056166667,4.056333333,7.660166667,47.16233333
2020-05-11 17:00,15.18,30.9145,1.968333333,3.383333333,3.603333333,40.87666667,1.42235035,66.70116667,1.426011267,99474.44667,0.654833333,1.605666667,2.260666667,25.46333333,9.947166667,4.958833333,4.988166667,6.374166667,49.87033333
2020-05-11 18:00,13.349,33.96033333,3.84,5.895,6.15,38.42883333,1.422264667,65.6525,1.42597065,99511.155,0.632333333,2.124333333,2.7575,23.443,9.358,3.7245,5.6325,5.268166667,52.221
2020-05-11 19:00,11.02183333,37.7545,4.328333333,6.725,6.976666667,37.2935,1.422167383,70.32216667,1.4259171,99550.28,0.562666667,3.017333333,3.579,21.70733333,8.131666667,3.4715,4.660666667,3.982833333,55.377
2020-05-11 20:00,9.171166667,40.59133333,2.776666667,4.14,4.291666667,37.96416667,1.4220941,65.36,1.425946283,99592.22833,0.648666667,4.819666667,5.468,19.91116667,9.126,5.077,4.050333333,2.990333333,57.94533333
2020-05-11 21:00,7.383333333,43.7835,2.095,3.13,3.228333333,38.70416667,1.422021667,68.84216667,1.42592725,99654.07333,0.465166667,4.9225,5.387333333,19.18383333,7.147333333,3.378833333,3.7685,1.8595,60.9565
2020-05-11 22:00,6.299,45.9145,1.65,2.543333333,2.651666667,38.0475,1.42199815,69.74266667,1.425922667,99729.63667,0.353,4.4925,4.844833333,20.25266667,5.496333333,2.243,3.2535,0.7455,62.00233333
2020-05-11 23:00,5.290833333,46.51566667,1.166666667,1.738333333,1.86,37.97066667,1.4219665,71.14883333,1.425915233,99766.17833,0.316166667,4.052,4.368833333,25.26933333,6.5165,2.921166667,3.597333333,0.333166667,59.46233333
2020-05-12 1:00,3.991333333,46.60416667,1.31,2.176666667,2.353333333,42.08766667,1.421848133,75.02066667,1.425894017,99818.18833,0.696666667,15.39466667,16.09016667,15.879,7.578666667,3.437166667,4.142,-0.683333333,60.69483333
2020-05-12 2:00,3.340833333,47.5235,1.843333333,2.866666667,3.088333333,44.4255,1.421783867,80.4965,1.425863433,99815.29333,0.609333333,12.81283333,13.4115,18.818,8.335166667,4.034,4.300833333,-1.352166667,63.3815
2020-05-12 3:00,2.804166667,49.60033333,8.725,10.60666667,11.14666667,44.2555,1.421769433,79.725,1.425868067,99826.965,1.498333333,10.41016667,11.82866667,20.949,8.256666667,3.933833333,4.321,-1.705166667,66.10683333
2020-05-12 4:00,2.632833333,50.82766667,7.28,8.965,9.266666667,43.453,1.421778583,76.157,1.425888283,99841.28833,1.329333333,13.77416667,15.1035,17.226,9.262333333,4.847166667,4.415166667,-1.849,66.06083333
2020-05-12 5:00,2.453166667,50.97066667,2.001666667,3.223333333,3.446666667,43.36933333,1.42177425,81.69316667,1.425857133,99866.1,3.1265,16.7015,20.26633333,15.69316667,10.5035,5.729,4.774666667,-1.122166667,62.91283333
2020-05-12 6:00,3.127333333,49.46966667,3.366666667,4.746666667,5.075,44.857,1.421769067,88.712,1.425817083,99885.82833,4.957333333,14.00016667,19.0845,19.81416667,13.62116667,8.533833333,5.088666667,0.274833333,60.527
2020-05-12 7:00,6.800833333,42.103,3.01,4.48,4.728333333,41.67083333,1.421947733,81.41066667,1.4258562,99900.64667,3.577333333,7.979166667,11.45666667,27.58266667,12.05683333,7.526333333,4.531333333,1.637166667,54.63616667
2020-05-12 8:00,8.546833333,37.76983333,2.026666667,3.186666667,3.383333333,40.6425,1.42202385,75.8795,1.425886633,99910.52833,2.919,5.294,8.3595,29.25633333,15.077,10.627,4.451,4.303,41.63866667
2020-05-12 9:00,10.9995,30.70116667,1.638333333,2.541666667,2.715,38.38616667,1.422152617,61.23616667,1.425973167,99882.94333,1.445833333,2.407666667,3.853,33.58383333,10.71883333,7.090166667,3.63,7.116333333,31.67033333
2020-05-12 10:00,15.76933333,22.21416667,0.795,1.505,1.613333333,41.172,1.422389067,53.95316667,1.426101,99844.68,1.434166667,2.137666667,3.573166667,35.27066667,9.7065,5.737333333,3.968333333,8.759833333,30.05633333
2020-05-12 11:00,18.764,20.076,1.043333333,1.868333333,2.02,43.85,1.4225614,86.49516667,1.425994333,99807.63833,1.097166667,2.546,3.558833333,35.73266667,11.679,7.6495,4.032333333,8.089,27.86833333
2020-05-12 12:00,17.57716667,18.588,1.243333333,2.023333333,2.18,45.51116667,1.422442033,91.7065,1.4259321,99796.115,1.526166667,3.565333333,5.092,35.221,11.4065,7.148333333,4.258833333,7.587666667,32.337
2020-05-12 13:00,14.4895,23.12766667,1.555,2.511666667,2.695,43.58966667,1.422247767,83.64716667,1.425894583,99825.005,1.766,4.027333333,5.794166667,34.83166667,12.11133333,7.416333333,4.696,6.4965,43.88533333
2020-05-12 14:00,12.96433333,30.34466667,2.42,3.643333333,3.883333333,41.43983333,1.42217375,75.07333333,1.425902,99876.665,1.3665,3.166833333,4.534333333,35.61366667,12.10616667,7.344333333,4.763666667,6.8345,44.13733333
2020-05-12 15:00,12.88916667,31.27766667,2.426666667,3.728333333,3.98,39.67683333,1.422200967,66.77183333,1.4259476,99904.47167,1.436,3.4895,4.925166667,34.87733333,11.64616667,6.925666667,4.719333333,7.375833333,42.32566667
2020-05-12 16:00,13.47333333,29.59683333,2.31,3.505,3.711666667,39.27433333,1.422252467,60.95883333,1.425997183,99921.53167,0.936,2.784333333,3.721333333,35.98116667,10.43516667,6.046833333,4.3895,7.8815,38.95083333
2020-05-12 17:00,13.65116667,28.33416667,1.783333333,2.9,3.125,40.54816667,1.42224185,62.94016667,1.425990683,99960.36167,0.728666667,2.613333333,3.3435,37.79333333,10.94216667,6.4575,4.482833333,7.763333333,38.67366667
2020-05-12 18:00,13.54016667,28.22216667,1.948333333,3.175,3.37,42.903,1.422189617,61.43416667,1.425996233,99986.11333,0.658333333,3.699333333,4.356666667,37.3595,11.1275,6.399666667,4.7265,6.614666667,40.97983333
2020-05-12 19:00,11.62333333,31.21816667,2.355,3.676666667,3.87,42.86383333,1.4220834,63.695,1.425954783,100026.2033,0.418,5.610333333,6.0275,34.38433333,11.00533333,6.146166667,4.858333333,5.428833333,44.871
2020-05-12 20:00,10.05,34.80416667,2.7,4.086666667,4.325,43.24,1.422025033,64.10283333,1.4259531,100084.3117,0.316333333,5.928333333,6.245333333,33.30883333,9.178166667,4.9085,4.270833333,4.097166667,46.76966667
2020-05-12 21:00,8.3855,36.654,2.09,3.183333333,3.385,43.87916667,1.421958733,61.89633333,1.4259664,100158.65,0.344166667,4.2075,4.552166667,35.07216667,6.9055,3.320833333,3.584666667,2.8765,47.20866667
2020-05-12 22:00,7.134,37.25716667,1.408333333,2.231666667,2.338333333,44.37733333,1.4219087,59.24166667,1.425981983,100228.3067,0.487166667,5.872,6.798166667,32.70616667,7.940833333,4.4095,3.532333333,1.797333333,46.586
2020-05-12 23:00,5.964,36.97633333,1.446666667,2.266666667,2.408333333,44.76516667,1.421863333,59.5885,1.425980383,100288.255,0.321,6.597666667,6.919666667,31.16883333,7.200166667,3.4365,3.764333333,1.055,50.23566667
2020-05-13 1:00,4.371833333,42.97366667,1.866666667,2.821666667,3.026666667,44.58866667,1.42181455,64.49566667,1.425953283,100382.5517,0.333166667,11.92216667,12.25416667,23.95966667,9.066666667,4.490833333,4.575666667,-0.046333333,58.81183333
2020-05-13 2:00,3.746833333,45.846,2.653333333,4.116666667,4.4,43.5575,1.42181305,69.40333333,1.425925883,100403.3917,0.427333333,13.88933333,14.316,21.798,9.126333333,3.832833333,5.294,-0.282666667,63.59866667
2020-05-13 3:00,3.405666667,49.207,3.598333333,5.64,6.018333333,44.56116667,1.421783483,72.5705,1.4259081,100449.835,2.172,16.39633333,18.23866667,18.8855,9.252833333,4.4035,4.85,-0.4325,64.8275
2020-05-13 4:00,3.114833333,50.39016667,2.983333333,4.605,4.925,43.93816667,1.4217855,75.93216667,1.425889267,100497.5767,2.062,15.85983333,18.28,19.33116667,8.873666667,4.677833333,4.194833333,-0.621333333,64.702
2020-05-13 5:00,2.827833333,50.8535,2.363333333,3.52,3.695,45.22883333,1.421752433,78.20633333,1.425876667,100538.3217,3.081333333,15.7065,19.01566667,19.1055,10.30266667,6.054166667,4.248333333,0.491666667,61.03416667
2020-05-13 6:00,3.749,50.02683333,2.376666667,3.495,3.695,43.0025,1.4218234,84.10033333,1.425842767,100588.3167,3.4765,11.18416667,14.66166667,24.79983333,9.411333333,5.432166667,3.978666667,3.918333333,50.79016667
2020-05-13 7:00,9.777666667,37.35483333,2.165,3.13,3.298333333,36.81016667,1.422138383,77.43266667,1.4258791,100612.66,3.020666667,7.146333333,10.16616667,30.73566667,10.21633333,6.611833333,3.606333333,7.933,39.19116667
2020-05-13 8:00,16.52166667,25.13683333,0.885,1.56,1.691666667,39.206,1.4224819,55.71,1.426111683,100646.9017,2.063,4.245666667,6.306,34.55616667,9.1215,5.598333333,3.521166667,10.0875,32.43966667
2020-05-13 9:00,20.65666667,19.8245,1.096666667,1.671666667,1.801666667,46.09866667,1.422657917,70.13666667,1.42614005,100670.79,1.2395,2.667833333,3.9025,37.4365,8.6335,5.167,3.468166667,10.95883333,28.12616667
2020-05-13 10:00,22.56216667,17.55916667,0.778333333,1.31,1.435,44.268,1.42283795,101.47,1.426010983,100669.6567,1.638666667,2.524333333,4.295,38.649,8.588166667,4.929833333,3.6595,12.35066667,25.6405
2020-05-13 11:00,23.16816667,16.86933333,1.096666667,1.738333333,1.828333333,44.22916667,1.422889167,110.1896667,1.4259796,100686.0633,1.157,2.33,3.481166667,40.45166667,10.983,6.915166667,4.0675,12.08283333,25.24133333
2020-05-13 12:00,22.491,17.87416667,1.371666667,2.168333333,2.295,44.28333333,1.422831767,103.8721667,1.42599455,100660.4483,4.177833333,6.6275,10.79383333,37.218,27.31933333,21.11183333,6.209,10.94883333,28.4625
2020-05-13 13:00,20.64433333,19.44166667,3.09,4.463333333,4.656666667,46.1035,1.42265695,94.68683333,1.425996483,100622.1717,3.594833333,6.623833333,10.18166667,38.08166667,25.9135,19.85883333,6.056333333,11.15683333,27.77316667
2020-05-13 14:00,19.37216667,20.05633333,3.02,4.456666667,4.661666667,44.20283333,1.422599667,85.65183333,1.426015483,100582.7133,3.263166667,6.66,9.902833333,40.79616667,23.13016667,16.3,6.829333333,11.84416667,25.96583333
2020-05-13 15:00,20.435,18.79383333,4.02,5.623333333,5.876666667,45.74833333,1.422648333,82.9955,1.426059233,100537.6433,2.985833333,7.237166667,10.45516667,42.33533333,23.37183333,16.07016667,7.301833333,12.57383333,25.6165
2020-05-13 16:00,21.27133333,18.7215,4.691666667,6.603333333,6.863333333,46.3195,1.422698933,83.55033333,1.426078283,100482.725,2.998,8.077,10.615,43.95533333,19.98633333,12.5275,7.459333333,12.38366667,25.71066667
2020-05-13 17:00,21.08633333,18.02633333,5.166666667,7.346666667,7.685,48.51966667,1.4226434,82.19733333,1.4260813,100479.3,1.354333333,6.292333333,7.652,47.065,18.59783333,11.01783333,7.5815,11.991,26.07716667
2020-05-13 18:00,18.33266667,20.088,6.06,8.521666667,8.865,49.3735,1.4224254,69.4375,1.426081617,100468.1267,0.9865,7.497666667,8.319,46.53233333,17.8055,10.2575,7.548333333,10.58066667,27.2495
2020-05-13 19:00,15.286,22.58333333,6.116666667,8.613333333,8.955,47.77016667,1.422229217,61.167,1.426046067,100480.7333,0.5785,8.695166667,9.2735,43.55633333,16.07266667,9.175166667,6.8965,10.06516667,28.26683333
2020-05-13 20:00,13.68183333,24.423,4.798333333,6.921666667,7.266666667,44.997,1.42216115,51.81683333,1.42605545,100494.07,0.604333333,10.97833333,11.44283333,38.80066667,14.51383333,8.222833333,6.291333333,8.977166667,31.52866667
2020-05-13 21:00,12.59966667,27.58516667,4.198333333,6.051666667,6.323333333,43.683,1.42210825,48.67133333,1.426045967,100505.9317,0.310833333,11.41866667,11.72783333,34.98333333,13.856,7.462833333,6.392166667,8.284166667,39.009
2020-05-13 22:00,11.65983333,33.48533333,4.691666667,6.698333333,7.003333333,41.736,1.42210565,52.35816667,1.42601965,100528.35,1.673166667,15.019,16.19233333,30.5205,14.21533333,7.331833333,6.885666667,7.588,42.11716667
2020-05-13 23:00,10.9185,35.98966667,5.26,7.53,7.865,38.7375,1.422137117,52.09383333,1.426021417,100546.2017,1.1435,20.02233333,22.29466667,21.63066667,18.2795,10.2295,8.053666667,7.184833333,44.43816667
2020-05-14 1:00,10.03533333,38.15466667,6.321666667,9.226666667,9.643333333,33.94116667,1.422197133,58.801,1.425983417,100492.4483,4.503333333,38.97216667,43.527,1.245666667,21.23683333,12.82066667,8.415,5.303333333,48.83166667
2020-05-14 2:00,9.175333333,39.473,7.166666667,9.985,10.41833333,36.2505,1.422126,66.18483333,1.425941633,100476.76,9.339833333,36.06966667,45.574,5.622833333,27.679,18.8265,8.851833333,5.4875,47.8025
2020-05-14 3:00,8.886333333,39.95033333,7.163333333,10.14166667,10.62333333,35.88033333,1.422123267,68.58766667,1.42592795,100444.6683,6.336166667,30.93916667,37.77833333,12.618,25.75433333,17.023,8.733333333,5.538333333,48.87166667
2020-05-14 4:00,9.360833333,39.09616667,7.078333333,10.17166667,10.685,36.30266667,1.422131017,65.16566667,1.42594725,100400.3667,2.903666667,24.27666667,28.33083333,16.304,19.01183333,9.912833333,9.099833333,5.148666667,54.00633333
2020-05-14 6:00,9.3235,43.18916667,9.236666667,13.535,14.14166667,37.16583333,1.422113883,71.2515,1.425912583,100359.7583,4.660166667,25.76866667,30.925,13.81433333,24.56766667,14.83833333,9.7295,5.4565,54.36766667
2020-05-14 7:00,9.675833333,42.362,8.193333333,11.95833333,12.55333333,33.82216667,1.422187467,66.92166667,1.425937167,100379.5433,8.779666667,21.6055,30.84083333,19.82433333,21.74183333,12.44766667,9.294333333,6.802,51.16533333
2020-05-14 8:00,11.19366667,40.28816667,7.803333333,11.31666667,11.775,32.2355,1.422267067,65.03133333,1.4259473,100325.405,5.755333333,15.119,20.29916667,31.045,21.61633333,13.29333333,8.322666667,8.9025,39.975
2020-05-14 9:00,13.88216667,31.864,6.153333333,9.125,9.471666667,33.69516667,1.422387267,50.62016667,1.426067867,100237.3867,3.611,9.328833333,12.576,35.5135,15.72333333,9.3195,6.4065,9.009666667,43.038
2020-05-14 10:00,15.83166667,30.687,4.118333333,6.103333333,6.466666667,37.723,1.42245835,45.1915,1.4261533,100154.04,5.6755,11.87316667,17.60316667,32.29783333,14.55816667,7.876666667,6.681833333,8.920166667,49.41583333
2020-05-14 11:00,15.89733333,33.94533333,4.58,6.861666667,7.19,40.96616667,1.4224025,48.52766667,1.426135867,100091.1017,7.757333333,14.79816667,21.38016667,30.31383333,16.59516667,9.016,7.5785,8.762,52.01533333
2020-05-14 12:00,15.75483333,35.19316667,5.981666667,8.87,9.348333333,38.98283333,1.42242895,50.66783333,1.4261196,100018.8683,1.741166667,6.101333333,7.7605,37.86283333,16.41366667,8.875,7.539166667,9.460166667,47.8915
2020-05-14 13:00,15.74233333,34.48466667,5.333333333,8.228333333,8.658333333,35.71883333,1.422489267,47.57083333,1.4261371,99874.73667,3.351833333,10.3525,14.2055,34.63066667,16.42983333,8.440333333,7.991833333,8.673666667,49.469
2020-05-14 14:00,15.3105,34.57466667,5.813333333,9.403333333,9.966666667,37.87733333,1.4224163,43.5305,1.426148417,99751.72833,1.129,7.648333333,8.582833333,37.3565,17.78266667,9.290666667,8.493833333,8.205666667,51.165
2020-05-14 15:00,13.78133333,37.44,6.288333333,10.45333333,11.19333333,36.10366667,1.422334617,44.5795,1.426099783,99672.08333,2.916333333,13.47033333,16.92833333,35.98183333,20.60616667,11.46533333,9.138833333,9.201166667,46.2075
2020-05-14 16:00,13.57016667,36.53016667,6.418333333,10.655,11.45666667,37.09333333,1.422300333,48.35583333,1.426072267,99570.885,12.38883333,28.49316667,39.5505,24.82566667,18.76433333,9.2695,9.4935,8.278833333,60.19866667
2020-05-14 17:00,13.555,46.28633333,7.926666667,12.73333333,13.62833333,40.04866667,1.422244067,60.06533333,1.426004517,99531.24667,1.942333333,13.19633333,14.89266667,34.41866667,18.81216667,8.729666667,10.081,7.174,71.06833333
2020-05-14 18:00,12.35183333,53.38983333,8.743333333,13.775,14.58166667,35.51733333,1.422247267,56.77466667,1.425996117,99533.39667,1.7185,12.3445,14.477,34.63566667,17.08866667,7.084,10.00316667,6.356,80.70883333
2020-05-14 19:00,11.4655,59.97683333,8.666666667,13.58833333,14.25833333,39.97233333,1.422132117,67.761,1.425931517,99453.16167,0.809666667,11.8735,12.94033333,36.2785,16.36816667,5.839666667,10.527,6.271,87.05
2020-05-14 20:00,10.76383333,65.544,10.12166667,15.58166667,16.365,40.62366667,1.422097033,75.09516667,1.425889917,99377.79167,3.069833333,27.16333333,31.00833333,22.714,19.52116667,7.210166667,12.31266667,6.713166667,87.97683333
2020-05-14 21:00,10.85966667,66.64083333,11.44333333,18.20666667,19.09333333,45.187,1.422015333,84.52716667,1.425835917,99360.39,2.4085,21.22716667,23.2135,24.80666667,33.40833333,18.50583333,14.9055,6.859,88.97333333
2020-05-14 22:00,11.19133333,66.93233333,13.59,22.27333333,23.51333333,42.02083333,1.42208495,82.4615,1.425847483,99351.98,2.973666667,27.33883333,29.77266667,20.31733333,39.5735,22.21583333,17.35666667,7.328166667,87.87433333
2020-05-14 23:00,11.474,67.1045,16.41833333,27.89666667,30.16333333,44.3135,1.4220516,86.09933333,1.425826483,99284.41333,0.3905,19.13033333,19.59183333,24.9495,224.3715,200.0078333,24.34283333,7.681166667,88.6295
2020-05-15 1:00,11.9275,67.597,18.805,35.435,42.70833333,39.0405,1.4221647,82.52716667,1.42584665,99207.51333,2.4345,32.24283333,34.97616667,6.432666667,62.452,32.762,29.69483333,8.385,87.72016667
2020-05-15 2:00,12.12466667,67.63116667,18.45666667,35.00666667,42.22833333,41.113,1.4221324,89.13916667,1.425808667,99186.94667,4.048666667,33.91216667,37.61516667,1.992833333,54.3605,24.35066667,30.01,8.613333333,88.17466667
2020-05-15 3:00,12.50916667,67.8235,20.37833333,36.985,44.84833333,40.68216667,1.422155567,91.6905,1.425795267,99145.37833,0.734833333,23.03283333,23.768,10.02116667,61.018,23.49033333,37.52733333,9.095833333,88.6815
2020-05-15 4:00,12.99183333,68.07333333,23.63666667,41.80333333,51.94333333,38.17366667,1.4222368,87.71683333,1.425830217,99151.62833,0.825166667,21.518,22.344,8.772166667,56.14366667,22.02783333,34.116,9.471666667,88.11016667
2020-05-15 5:00,13.448,66.7095,21.83166667,38.98666667,47.87166667,36.59466667,1.422300483,88.30566667,1.425839317,99156.73667,7.844166667,26.74983333,34.84516667,2.748166667,60.13033333,28.14166667,31.991,8.994666667,87.74233333
2020-05-15 6:00,13.26933333,66.14883333,19.16833333,35.30833333,42.69833333,37.37733333,1.422272367,90.31433333,1.425822917,99176.92833,20.39016667,27.44816667,47.80383333,1.926166667,68.63716667,31.55166667,37.0865,9.110333333,88.56016667
2020-05-15 7:00,13.3505,66.5775,19.865,37.08666667,45.765,36.88683333,1.4222878,91.3905,1.425818983,99187.75833,33.4995,29.2105,64.10866667,2.358666667,64.40666667,25.65883333,38.74783333,8.602333333,89.51466667
2020-05-15 8:00,13.48733333,65.524,23.58833333,41.495,51.42833333,39.34983333,1.42225205,92.71633333,1.425814983,99166.86833,42.409,35.883,78.23033333,2.760666667,50.38433333,17.87366667,32.51016667,8.8435,89.6345
2020-05-15 9:00,13.551,67.55566667,21.99666667,38.78166667,47.29833333,43.07733333,1.422187233,99.4845,1.425777917,99065.685,22.75883333,31.0745,53.4385,9.123666667,26.22816667,9.029833333,17.1975,9.327166667,89.84316667
2020-05-15 10:00,14.093,67.91116667,14.95,26.06666667,28.76333333,44.35833333,1.4222037,100.0845,1.425789133,98975.96,14.58516667,23.46533333,35.92633333,16.79016667,21.6875,7.825333333,13.862,10.4535,90.68183333
2020-05-15 11:00,15.268,67.009,12.52333333,21.13,22.51166667,44.06083333,1.4222974,98.92166667,1.42582795,98892.92667,4.744833333,15.08466667,19.8295,20.08433333,27.12716667,10.97133333,16.15583333,11.62316667,90.79466667
2020-05-15 12:00,16.46766667,66.25733333,13.31833333,24.115,26.41,42.76916667,1.422411367,97.45083333,1.425869133,98849.43167,9.848833333,22.1255,31.97433333,13.2035,32.25816667,13.29116667,18.96783333,13.98583333,87.98033333
2020-05-15 13:00,18.44833333,65.97283333,17.68666667,30.38333333,34.175,41.95816667,1.422573967,107.1198333,1.4258663,98805.25833,9.471333333,22.282,31.82366667,14.34066667,27.93233333,9.2325,18.69966667,16.015,88.03483333
2020-05-15 14:00,20.3295,66.53666667,22.63166667,35.55,41.06,41.47516667,1.422721633,109.601,1.425901067,98812.9,3.606833333,10.30916667,13.91566667,15.94233333,11.28033333,4.045666667,7.233666667,15.99833333,82.97083333
2020-05-15 15:00,21.58383333,58.3585,6.738333333,10.19833333,10.56166667,34.13266667,1.422954217,92.39166667,1.426034933,98888.02667,2.005166667,5.4715,7.476833333,17.91516667,8.2155,3.428666667,4.785666667,14.19433333,85.65883333
2020-05-15 16:00,19.86583333,59.26533333,4.486666667,6.163333333,6.358333333,35.40733333,1.42280245,91.778,1.425992833,98949.40833,1.014666667,4.589833333,5.605333333,25.31183333,5.402833333,2.131,3.273166667,14.66766667,81.62833333
2020-05-15 17:00,19.79633333,58.325,2.363333333,3.06,3.123333333,36.4465,1.422777767,90.54666667,1.4259982,98993.765,0.6165,3.203833333,3.819333333,30.24133333,4.393833333,2.12,2.272333333,15.24766667,75.89266667
2020-05-15 18:00,20.11483333,55.55483333,0.821666667,1.126666667,1.153333333,38.238,1.422767317,88.47633333,1.426018767,99069.67167,0.862833333,3.2075,4.086333333,33.304,3.573166667,1.680666667,1.892833333,14.32566667,74.33083333
2020-05-15 19:00,19.21333333,53.946,0.605,0.873333333,0.89,40.3665,1.4226605,82.282,1.426030833,99194.17167,0.311,3.8795,4.192,33.35116667,5.396833333,3.056833333,2.34,12.974,77.79666667
2020-05-15 20:00,17.40633333,56.88333333,0.788333333,1.13,1.16,41.06183333,1.422513817,78.38216667,1.426005083,99291.015,0.299666667,5.114833333,5.413666667,30.68633333,4.6925,2.062333333,2.629,11.66466667,80.59066667
2020-05-15 21:00,15.85016667,59.50716667,1.15,1.585,1.645,40.84833333,1.4224011,81.31516667,1.42594545,99388.28667,0.415166667,5.511333333,5.926333333,29.2345,4.811,1.8565,2.955833333,10.99033333,81.40066667
2020-05-15 22:00,14.904,61.01716667,3.79,4.591666667,4.818333333,40.30816667,1.4223403,81.74266667,1.425916967,99472.73667,0.3605,4.9775,5.338333333,29.87033333,5.203166667,1.869666667,3.330833333,10.43133333,81.68916667
2020-05-15 23:00,14.28783333,61.72083333,1.838333333,2.443333333,2.503333333,40.98133333,1.422281617,80.265,1.4259086,99540.25667,0.263166667,4.399,4.662,28.59783333,5.950333333,1.5795,4.370833333,9.368833333,83.6455
2020-05-16 1:00,12.58733333,64.96183333,5.125,7.325,7.551666667,38.708,1.42219775,78.589,1.4258724,99631.935,0.237833333,3.526666667,3.7635,28.07,7.2825,1.841666667,5.4405,8.9555,87.8985
2020-05-16 2:00,12.55083333,67.99983333,5.135,7.966666667,8.318333333,39.48633333,1.42218145,84.4585,1.425838367,99686.64167,0.218333333,2.934833333,3.154,28.735,7.039833333,2.010666667,5.029333333,9.104833333,86.67066667
2020-05-16 3:00,13.13483333,65.77283333,4.356666667,6.623333333,6.878333333,38.78116667,1.42223625,82.477,1.425864217,99756.965,0.225333333,2.831833333,3.057,27.74866667,7.786,2.417166667,5.368166667,9.110166667,86.884
2020-05-16 4:00,13.088,65.96533333,4.695,7.033333333,7.328333333,39.70683333,1.42221535,82.22316667,1.425864333,99830.70667,0.571833333,4.001,4.572166667,26.15366667,7.828833333,2.463833333,5.363833333,9.1765,85.17733333
2020-05-16 5:00,13.09766667,65.02533333,4.633333333,6.826666667,7.096666667,38.2875,1.422242733,84.02183333,1.425854367,99889.46,0.839333333,4.66,5.4995,25.05483333,8.452666667,2.764333333,5.688833333,9.042666667,84.08516667
2020-05-16 6:00,13.0415,63.89716667,5.095,7.173333333,7.403333333,39.88683333,1.422208567,84.34016667,1.425850967,99984.43667,0.874333333,4.042333333,4.9175,24.35133333,7.762833333,2.886,4.877333333,9.659,82.09483333
2020-05-16 7:00,13.46166667,62.74383333,3.866666667,5.605,5.801666667,38.87116667,1.4222591,86.97816667,1.425847317,100088.7217,1.345666667,3.718166667,5.0635,26.1815,7.431166667,2.638333333,4.793333333,13.42283333,67.867
2020-05-16 8:00,19.45533333,47.49616667,3.255,4.518333333,4.658333333,36.10983333,1.422758983,95.01633333,1.425963617,100117.9767,0.7215,2.777166667,3.498666667,30.92733333,7.5865,3.308666667,4.278166667,15.64883333,57.7445
2020-05-16 9:00,24.86033333,35.63716667,2.065,2.88,2.976666667,43.04633333,1.423052417,74.6825,1.426245367,100148.9567,0.518666667,2.567166667,3.086666667,33.86683333,7.955333333,3.7295,4.225333333,16.418,54.9505
2020-05-16 10:00,24.76863636,36.11045455,2.290909091,3.067045455,3.146590909,46.97318182,1.422969386,89.8575,1.426152477,100176.8727,1.2095,4.064333333,5.232833333,30.65233333,9.881333333,4.7145,5.168,16.602,54.24316667
2020-05-16 11:00,26.14333333,34.5975,3.116666667,4.27,4.398333333,43.61183333,1.423152433,113.5076667,1.426059883,100186.45,1.048666667,4.132333333,5.183333333,34.2125,10.57533333,4.351,6.224833333,16.453,55.01833333
2020-05-16 12:00,26.7805,32.94883333,4.045,5.545,5.695,48.0345,1.423119967,114.2635,1.426076017,100202.8733,0.7525,3.334166667,4.087333333,35.81633333,10.69083333,4.3295,6.360166667,14.8475,59.8765
2020-05-16 13:00,23.7375,37.41566667,4.253333333,5.9,6.108333333,46.553,1.422891783,106.7688333,1.426018267,100216.0183,0.561333333,2.612,3.173,37.97,9.849666667,4.094333333,5.754333333,14.85133333,58.1325
2020-05-16 14:00,23.59516667,36.91183333,3.846666667,5.27,5.445,46.42866667,1.422882417,95.98566667,1.426077233,100225.185,0.843,3.067333333,3.910333333,40.77683333,10.5385,4.458333333,6.0815,15.90233333,54.27
2020-05-16 15:00,24.854,35.00366667,4.036666667,5.603333333,5.781666667,47.25666667,1.422970933,97.8445,1.426107717,100166.0867,1.386,4.407333333,5.440666667,40.739,11.2385,4.774166667,6.4645,15.47666667,55.08616667
2020-05-16 16:00,24.86616667,34.08716667,4.38,6.101666667,6.303333333,49.0955,1.422936567,101.8351667,1.426084533,100147.8883,1.016166667,3.709666667,4.725666667,38.8815,14.2565,4.455666667,9.8,14.65083333,57.78
2020-05-16 17:00,23.49116667,35.93316667,7.448333333,10.95333333,11.66666667,47.6865,1.422849533,98.31833333,1.426060083,100181.69,1.048333333,4.471333333,5.52,37.28583333,11.28033333,3.909333333,7.370333333,13.98616667,58.71716667
2020-05-16 18:00,20.73366667,39.55116667,5.363333333,7.485,7.725,48.4675,1.42262,84.26266667,1.426060883,100218.0717,1.735833333,9.403833333,10.926,32.29583333,8.941166667,3.648833333,5.292166667,12.72166667,62.479
