Timestamp,NO,NO2,NOx,O3,Humidity,PM10_conc,PM10-2.5_conc,PM2.5_conc,Air_Temperature
2020-05-18 7:00,0.748,4.01,4.214,40.377,34.16,7.602,3.092,4.51,11.07
2020-05-18 8:00,0.449,3.137,3.586,41.001,34.129,6.67,2.482,4.186,11.835
2020-05-18 9:00,0.307,2.491,2.798,41.247,34.54,6.115,2.036,4.078,12.092
2020-05-18 10:00,0.734,3.667,4.047,37.22,34.613,7.199,2.719,4.48,12.289
2020-05-18 11:00,0.505,3.134,3.639,36.071,34.71,7.466,2.686,4.781,12.55
2020-05-18 12:00,0.466,2.306,2.771,37.628,34.575,7.839,2.986,4.853,13.037
2020-05-18 13:00,1.016,4.056,4.908,35.54,34.568,9.14,3.683,5.456,13.367
2020-05-18 14:00,0.731,3.479,4.21,34.268,34.445,9.188,3.39,5.798,12.931
2020-05-18 15:00,1.496,3.959,5.917,35.952,34.475,8.36,3.483,4.878,13.182
2020-05-18 16:00,2.129,5.128,7.245,36.182,34.498,8.092,3.283,4.809,13.561
2020-05-18 17:00,1.814,4.203,5.892,38.624,34.55,7.985,3.378,4.606,13.295
2020-05-18 18:00,1.507,6.68,8.244,35.073,34.41,8.538,3.86,4.677,12.991
2020-05-18 19:00,0.225,5.8,6.025,36.794,34.506,8.541,3.971,4.57,12.978
2020-05-18 20:00,0.194,4.031,4.225,38.581,34.528,7.757,3.359,4.4,13.165
2020-05-18 21:00,0.77,12.359,13.011,27.915,34.531,9.928,4.664,5.265,13.593
2020-05-18 22:00,2.594,17.698,21.007,19.926,34.475,12.995,5.394,7.603,13.219
2020-05-18 23:00,2.436,12.548,15.662,28.26,29.762,9.682,4.123,5.557,13.785
2020-05-19 0:00,3.837,11.099,15.853,34.295,23.029,13.204,5.844,7.357,14.494
2020-05-19 1:00,0.65,8.018,8.498,37.632,17.991,9.473,5.234,4.237,14.737
2020-05-19 2:00,1.728,7.517,9.248,38.586,14.935,9.475,5.779,3.703,14.497
2020-05-19 3:00,1.044,5.297,6.395,41.014,13.261,6.825,3.589,3.233,14.002
2020-05-19 4:00,3.418,9.585,14.304,38.08,13.065,7.157,3.846,3.309,13.594
2020-05-19 5:00,4.339,12.004,15.647,34.599,14.898,8.809,5.331,3.476,13.067
2020-05-19 6:00,4.034,12.013,15.838,33.089,16.789,9.596,5.937,3.662,12.687
2020-05-19 7:00,5.746,12.984,18.459,29.5,17.563,10.044,6.269,3.775,12.403
2020-05-19 8:00,2.36,10.245,12.429,30.967,17.638,11.972,8.231,3.739,12.119
2020-05-19 9:00,1.921,7.58,9.507,33.211,17.838,10.541,6.657,3.883,12.817
2020-05-19 10:00,2.397,5.668,8.09,36.494,18.937,12.322,8.4,3.923,14.264
2020-05-19 11:00,3.11,6.627,9.399,38.443,18.889,12.856,8.681,4.177,15.162
2020-05-19 12:00,2.679,6.334,9.194,40.717,18.777,12.092,8.042,4.05,14.704
2020-05-19 13:00,0.945,3.643,4.588,43.35,20.165,10.577,6.643,3.933,14.797
2020-05-19 14:00,1.011,4.174,5.155,42.991,22.514,10.922,6.604,4.319,14.217
2020-05-19 15:00,1.736,5.486,7.097,42.975,23.106,12.798,8.18,4.621,15.106
2020-05-19 16:00,1.566,4.71,6.08,44.715,22.473,12.924,8.271,4.657,16.29
2020-05-19 17:00,1.331,4.366,5.697,45.987,22.064,10.808,6.186,4.621,16.975
2020-05-19 18:00,1.741,8.021,9.784,41.291,22.361,12.304,7.522,4.781,16.577
2020-05-19 19:00,1.864,10.69,12.711,37.641,22.568,13.504,8.56,4.945,16.852
2020-05-19 20:00,0.445,6.412,6.857,40.226,23.472,12.273,7.254,5.016,16.659
2020-05-19 21:00,0.739,9.139,9.803,36.626,24.748,12.201,6.885,5.318,15.925
2020-05-19 22:00,0.653,9.762,10.426,34.669,25.216,12.392,7.086,5.307,15.563
2020-05-19 23:00,1.571,12.444,13.998,33.528,25.145,12.58,7.382,5.2,15.354
2020-05-20 0:00,1.914,12.977,15.711,33.182,24.494,12.789,7.725,5.067,14.759
2020-05-20 1:00,1.783,13.172,15.871,33.918,23.653,13.901,8.817,5.085,14.491
2020-05-20 2:00,0.456,7.575,8.083,37.899,23.481,13.61,8.603,5.004,13.909
2020-05-20 3:00,0.765,6.677,7.379,37.887,24.171,13.315,8.337,4.975,11.763
2020-05-20 4:00,1.172,15.306,16.92,28.322,25.106,12.06,6.836,5.223,10.275
2020-05-20 5:00,1.313,14.452,16.219,27.567,25.806,15.434,9.877,5.56,9.259
2020-05-20 6:00,4.307,16.733,20.252,26.212,25.345,18.998,13.008,6.001,10.41
2020-05-20 7:00,13.094,22.505,34.639,25.22,24.636,16.864,10.926,5.938,12.539
2020-05-20 8:00,6.089,12.064,18.299,33.997,23.604,14.232,8.52,5.714,14.002
2020-05-20 9:00,2.827,6.721,9.434,39.451,20.934,13.933,8.521,5.412,15.203
2020-05-20 10:00,1.721,4.374,5.998,42.67,19.337,12.703,7.722,4.979,15.446
2020-05-20 11:00,2.294,5.051,7.689,43.429,19.815,15.673,10.331,5.329,15.493
2020-05-20 12:00,0.879,2.788,3.668,46.654,20.517,14.432,9.508,4.917,15.801
2020-05-20 13:00,1.454,4.043,5.497,47.318,19.26,11.936,7.262,4.668,16.494
2020-05-20 14:00,2.15,5.2,6.672,46.008,18.375,12.274,7.928,4.346,16.95
2020-05-20 15:00,2.137,3.964,6.551,46.094,18.507,14.957,10.596,4.367,17.121
2020-05-20 16:00,2.504,4.763,6.165,46.174,18.565,11.297,7.253,4.048,17.855
2020-05-20 17:00,0.387,1.601,1.957,49.266,18.484,12.054,8.131,3.92,18.19
2020-05-20 18:00,0.284,1.433,1.717,50.169,18.363,10.811,7.046,3.762,18.252
2020-05-20 19:00,3.648,5.307,8.72,46.87,19.01,11.179,7.279,3.905,17.938
2020-05-20 20:00,0.31,4.908,5.698,45.399,20.042,11.721,7.66,4.064,16.508
2020-05-20 21:00,0.229,9.273,9.912,39.494,20.943,14.771,10.074,4.695,15.61
2020-05-20 22:00,0.353,11.126,11.322,36.548,20.968,16.156,10.982,5.17,15.085
2020-05-20 23:00,0.918,18.901,20.608,29.917,21.028,16.766,11.246,5.527,14.186
2020-05-21 0:00,2.563,19.782,22.445,29.205,21.015,12.003,7.48,4.528,11.868
2020-05-21 1:00,0.092,11.737,11.768,34.102,20.921,9.153,4.975,4.178,11.334
2020-05-21 2:00,0.878,15.32,16.414,29.124,21.763,13.906,8.861,5.044,9.692
2020-05-21 3:00,1.972,29.734,31.609,16.954,22.541,15.697,10.057,5.642,8.954
2020-05-21 4:00,3.648,26.83,30.026,12.994,23.105,17.26,11.297,5.963,7.947
2020-05-21 5:00,16.151,44.543,61.316,0.361,22.689,20.392,13.517,6.874,7.48
2020-05-21 6:00,26.318,39.379,65.197,5.721,22.799,19.159,11.896,7.262,9.24
2020-05-21 7:00,4.199,13.641,16.975,28.612,22.294,17.842,11.455,6.387,11.202
2020-05-21 8:00,3.969,11.057,15.026,33.9,20.441,19.03,13.255,5.773,13.416
2020-05-21 9:00,2.171,7.159,9.33,45.615,15.303,13.533,9.079,4.46,15.183
2020-05-21 10:00,1.352,4.834,6.188,50.844,13.596,11.275,7.424,3.851,15.454
2020-05-21 11:00,0.808,3.138,3.945,53.626,13.699,11.535,7.743,3.797,15.681
2020-05-21 12:00,1.087,3.959,5.046,53.84,14.202,10.319,6.489,3.83,15.726
2020-05-21 13:00,1.256,4.752,6.007,55.096,12.661,11.057,7.223,3.837,16.786
2020-05-21 14:00,1.054,3.998,4.945,56.014,12.609,9.515,5.957,3.55,17.426
2020-05-21 15:00,0.953,4.015,4.968,55.523,11.331,9.582,6.25,3.331,18.013
2020-05-21 16:00,1.334,5.339,6.673,52.951,11.084,10.793,7.398,3.391,19.201
2020-05-21 17:00,0.988,4.897,5.884,51.897,10.725,9.96,6.85,3.109,19.698
2020-05-21 18:00,0.832,4.981,5.806,50.247,11.364,7.922,5.012,2.913,19.736
2020-05-21 19:00,1.589,14.197,15.782,44.425,13.067,14.226,9.973,4.251,17.534
2020-05-21 20:00,0.784,18.198,19.249,41.59,10.144,9.196,5.427,3.771,14.829
2020-05-21 21:00,0.858,33.123,34.396,29.559,8.528,13.092,9.051,4.043,13.414
2020-05-21 22:00,0.604,27.563,27.686,28.043,9.709,15.883,10.553,5.326,12.657
2020-05-21 23:00,3.278,35.701,39.893,15.486,11.978,14.23,8.485,5.743,12.023
2020-05-22 0:00,4.415,45.741,49.718,5.126,13.57,19.804,13.466,6.341,11.499
2020-05-22 1:00,1.212,37.304,38.293,7.364,15.068,33.983,25.507,8.475,11.275
2020-05-22 2:00,1.521,35.024,36.943,5.418,16.528,41.675,32.77,8.896,10.822
2020-05-22 3:00,0.971,28.498,29.421,9.011,16.905,21.222,13.654,7.579,10.321
2020-05-22 4:00,4.016,25.178,29.253,9.057,17.891,19.806,12.436,7.374,9.858
2020-05-22 5:00,2.633,24.925,27.967,9.506,17.67,20.419,12.026,8.397,9.676
2020-05-22 6:00,17.434,31.957,49.953,5.325,19.025,38.303,19.039,19.249,11.369
2020-05-22 7:00,22.297,32.415,53.924,13.54,17.702,49.377,37.375,11.988,15.919
2020-05-22 8:00,4.806,15.92,20.629,37.379,19.753,21.534,15.21,6.323,18.601
2020-05-22 9:00,5.291,13.71,19.009,35.58,27.124,29.779,22.065,7.719,21.063
2020-05-22 10:00,4.939,12.817,17.683,37.383,28.532,34.932,26.663,8.282,23.241
2020-05-22 11:00,5.71,14.702,21.09,41.898,23.577,31.39,23.176,8.213,23.481
2020-05-22 12:00,5.243,15.132,20.375,46.859,23.711,31.226,22.89,8.34,23.578
2020-05-22 13:00,3.032,11.385,14.775,55.025,24.335,29.763,21.696,8.072,23.53
2020-05-22 14:00,1.368,7.176,8.533,62.097,24.926,23.651,16.395,7.26,23.131
2020-05-22 15:00,0.85,5.478,6.328,63.273,24.28,22.323,14.262,8.061,23.248
2020-05-22 16:00,0.777,4.701,5.478,59.675,25.624,17.898,11.631,6.265,23.842
2020-05-22 17:00,0.461,3.831,4.292,58.225,26.915,21.287,14.274,7.01,23.782
2020-05-22 18:00,0.467,6.042,6.508,55.617,29.557,21.523,14.015,7.506,22.212
2020-05-22 19:00,0.445,7.476,7.921,53.291,30.147,23.458,15.98,7.483,21.522
2020-05-22 20:00,1.049,12.007,12.882,47.921,30.998,22.371,13.855,8.521,19.977
2020-05-22 21:00,1.472,19.224,20.713,34.723,33.137,25.625,15.62,10.003,18.769
2020-05-22 22:00,0.339,12.799,13.061,38.18,34.391,29.193,18.769,10.429,17.577
2020-05-22 23:00,1.378,19.46,21.234,26.317,34.449,29.196,17.659,11.537,16.125
2020-05-23 0:00,0.529,19.752,20.112,23.529,34.455,31.209,19.998,11.216,15.534
2020-05-23 1:00,0.116,17.451,17.563,21.193,34.244,28.969,17.297,11.675,14.708
2020-05-23 2:00,0.483,16.478,17.285,17.368,34.458,28.178,15.833,12.347,14.049
2020-05-23 3:00,0.29,18.458,18.748,14.37,34.157,30.684,17.973,12.714,13.394
2020-05-23 4:00,3.188,20.727,23.928,11.95,34.372,29.829,16.616,13.215,13.5
2020-05-23 5:00,1.003,17.862,19.067,12.288,34.288,29.42,16.554,12.873,13.434
2020-05-23 6:00,0.926,12.067,12.971,24.628,34.526,22.76,13.273,9.496,14.24
2020-05-23 7:00,0.899,6.604,7.503,34.438,34.42,20.629,12.598,8.032,18.018
2020-05-23 8:00,1.501,6.847,8.348,37.776,33.888,22.473,15.42,7.047,21.401
2020-05-23 9:00,1.334,6.067,7.4,45.241,32.97,25.465,17.374,8.095,22.74
2020-05-23 10:00,3.02,10.382,13.548,44.97,32.681,27.608,16.595,11.013,22.536
2020-05-23 11:00,1.817,8.199,10.016,53.466,31.208,27.723,16.314,11.407,23.144
2020-05-23 12:00,0.69,4.708,5.398,59.327,30.855,24.397,15.178,9.219,24.742
2020-05-23 13:00,0.981,5.508,6.44,59.107,31.844,20.337,11.369,8.967,24.553
2020-05-23 14:00,0.569,3.556,4.125,55.333,33.796,16.874,9.121,7.754,24.55
2020-05-23 15:00,0.603,3.983,4.586,55.305,33.788,19.209,9.397,9.814,24.283
2020-05-23 16:00,0.546,3.129,3.675,50.198,34.281,13.968,7.443,6.525,24.545
2020-05-23 17:00,0.584,3.076,3.66,46.305,34.549,12.958,7.519,5.432,23.91
2020-05-23 18:00,0.353,1.976,2.329,45.448,34.62,15.082,9.76,5.327,23.205
2020-05-23 19:00,0.245,2.532,2.776,45.515,34.519,14.181,8.905,5.277,22.472
2020-05-23 20:00,0.256,4.277,4.533,41.289,34.85,14.396,8.491,5.903,21.504
2020-05-23 21:00,0.34,13.843,13.966,28.742,34.849,39.593,29.325,10.303,20.047
2020-05-23 22:00,0.713,15.952,17.679,23.687,34.869,49.058,34.493,14.55,19.122
2020-05-23 23:00,4.048,27.487,31.181,11.474,34.885,50.551,29.466,20.965,18.053
2020-05-24 0:00,4.132,22.709,27.586,15.273,34.841,28.083,12.099,15.986,17.674
2020-05-24 1:00,2.296,23.937,26.121,20.477,34.574,29.387,15.8,13.583,17.73
2020-05-24 2:00,0.324,9.963,10.188,41.339,34.383,19.751,12.372,7.38,18.078
2020-05-24 3:00,1.041,12.183,13.621,42.232,33.844,19.225,12.697,6.525,18.027
2020-05-24 4:00,0.679,12.339,13.029,38.896,34.016,18.377,11.669,6.707,16.328
2020-05-24 5:00,1.556,9.834,11.053,40.316,31.999,18.901,12.168,6.73,14.853
2020-05-24 6:00,0.665,8.408,8.977,37.808,31.227,20.194,13.813,6.379,14.771
2020-05-24 7:00,2.003,12.1,14.027,33.604,31.364,20.726,14.084,6.639,15.695
2020-05-24 8:00,8.964,9.557,17.734,36.232,33.738,18.083,10.542,7.544,16.563
2020-05-24 9:00,2.067,4.713,6.587,36.899,34.316,17.862,9.277,8.584,18.726
2020-05-24 10:00,1.801,4.82,6.83,35.466,34.798,15.069,6.853,8.217,21.196
2020-05-24 11:00,0.694,2.033,2.714,33.142,34.891,11.175,5.458,5.716,22.825
2020-05-24 12:00,0.352,1.597,1.949,38.05,34.873,12.792,7.174,5.618,24.069
2020-05-24 13:00,3.653,6.418,9.262,35.777,34.734,15.339,8.121,7.218,22.959
2020-05-24 14:00,1.426,3.938,5.233,37.432,34.801,14.718,7.388,7.328,22.175
2020-05-24 15:00,1.539,3.971,5.51,36.893,34.8,14.868,8.363,6.506,22.473
2020-05-24 16:00,2.514,5.003,7.102,37.865,34.737,16.33,10.079,6.239,21.805
2020-05-24 17:00,0.876,3.194,4.07,41.587,34.697,12.808,7.031,5.772,21.214
2020-05-24 18:00,1.397,6.084,7.481,40.731,34.78,11.042,5.434,5.609,20.598
2020-05-24 19:00,0.588,6.594,7.081,40.477,34.752,12.084,6.98,5.103,19.838
2020-05-24 20:00,1.072,13.671,14.462,33.743,34.749,11.738,6.682,5.056,18.298
2020-05-24 21:00,0.833,14.476,15.584,31.601,34.733,16.637,10.75,5.889,16.907
2020-05-24 22:00,0.751,21.643,21.909,22.298,34.753,16.69,9.865,6.822,16.967
2020-05-24 23:00,0.328,19.991,20.318,21.195,34.803,16.228,8.592,7.629,17.668
2020-05-25 0:00,0.224,8.595,8.819,25.118,35.132,19.967,11.62,8.366,17.652
2020-05-25 1:00,0.284,15.893,16.336,18.53,35.119,17.833,8.513,9.325,17.411
2020-05-25 2:00,3.42,16.289,20.751,19.127,35.147,17.623,7.248,10.377,17.535
2020-05-25 3:00,10.51,30.661,41.174,4.621,35.074,17.479,6.773,10.707,17.473
2020-05-25 4:00,0.227,9.832,10.059,20.448,35.054,16.298,6.435,9.863,17.603
2020-05-25 5:00,0.329,5.826,6.155,26.814,35.073,15.757,6.106,9.651,18.87
2020-05-25 6:00,1.158,8.306,10.091,22.172,35.092,15.946,6.366,9.581,19.262
2020-05-25 7:00,2.433,8.672,10.955,21.281,35.072,17.794,7.812,9.982,20.625
2020-05-25 8:00,4.059,10.92,14.978,23.071,35.018,22.742,12.295,10.456,23.666
2020-05-25 9:00,5.979,9.844,15.981,30.593,34.963,32.032,18.796,13.239,25.366
2020-05-25 10:00,1.699,5.368,7.052,41.569,34.803,22.773,14.12,8.655,26.797
2020-05-25 11:00,0.56,2.995,3.555,50.686,34.58,17.457,10.575,6.88,28.939
2020-05-25 12:00,0.37,2.632,3.001,55.978,34.79,19.373,12.21,7.165,30.623
2020-05-25 13:00,0.608,6.12,6.728,56.48,34.99,26.106,14.943,11.165,28.945
2020-05-25 14:00,0.628,5.735,6.352,63.821,34.857,29.967,18.539,11.424,28.888
2020-05-25 15:00,0.288,3.713,4.001,65.81,34.306,25.067,14.53,10.532,29.796
2020-05-25 16:00,0.46,3.558,4.018,56.305,35.004,23.495,13.512,9.979,29.557
2020-05-25 17:00,0.516,4.422,5.029,55.928,35.01,25.489,15.403,10.084,29.181
2020-05-25 18:00,0.761,6.198,6.755,51.737,34.855,25.219,15.923,9.302,28.097
2020-05-25 19:00,0.588,9.79,10.295,44.134,35.015,20.557,10.978,9.576,26.435
2020-05-25 20:00,0.658,16.172,16.924,34.765,34.984,25.468,14.264,11.204,22.855
2020-05-25 21:00,0.258,20.13,20.454,32.867,35.018,26.769,14.564,12.221,20.983
2020-05-25 22:00,0.203,13.742,13.93,36.757,34.981,25.282,12.285,12.992,19.939
2020-05-25 23:00,0.15,13.02,13.367,38.314,34.959,21.118,8.87,12.247,19.003
2020-05-26 0:00,0.221,16.541,16.774,31.718,34.984,24.2,10.577,13.623,18.408
2020-05-26 1:00,0.151,13.045,13.191,34.463,34.987,25.014,9.955,15.058,18.035
2020-05-26 2:00,0.229,17.989,18.219,23.384,34.981,27.302,11.366,15.931,17.628
2020-05-26 3:00,0.167,9.473,9.64,35.004,34.963,27.939,12.403,15.535,17.397
2020-05-26 4:00,1.052,16.342,18.091,22.714,34.969,28.455,12.341,16.112,17.608
2020-05-26 5:00,6.48,30.776,36.18,10.367,34.991,29.356,10.913,18.445,17.387
2020-05-26 6:00,6.477,26.641,34.002,9.451,34.962,31.028,11.798,19.227,17.822
2020-05-26 7:00,5.146,18.148,23.767,23.773,34.985,28.487,11.696,16.789,19.983
2020-05-26 8:00,2.769,10.569,13.339,34.101,34.95,27.572,12.683,14.89,22.553
2020-05-26 9:00,5.207,15.704,20.789,31.193,34.988,28.015,14.878,13.139,25.236
2020-05-26 10:00,2.05,9.337,11.386,45.539,35.005,35.751,22.531,13.209,26.982
2020-05-26 11:00,1.51,7.344,8.672,56.419,34.825,31.035,19.491,11.546,28.361
2020-05-26 12:00,0.705,4.851,5.557,58.707,34.9,24.268,13.91,10.356,29.112
2020-05-26 13:00,0.496,3.788,4.284,60.13,34.984,23.849,13.389,10.456,30.082
2020-05-26 14:00,0.585,3.53,4.119,60.24,34.839,23.971,13.522,10.452,30.376
2020-05-26 15:00,0.641,3.432,4.073,58.93,34.62,25.565,16.324,9.233,31.02
2020-05-26 16:00,0.757,4.02,4.602,58.354,34.662,23.761,14.538,9.216,31.384
2020-05-26 17:00,0.623,3.638,4.243,57.691,34.679,23.146,13.828,9.318,31.248
2020-05-26 18:00,3.209,17.816,22.185,49.095,35.083,23.299,13.444,9.853,29.699
2020-05-26 19:00,2.67,21.273,23.283,45.47,35.002,24.45,13.118,11.333,24.834
2020-05-26 20:00,3.165,20.469,23.506,48.824,35.005,32.445,10.218,22.225,23.212
2020-05-26 21:00,1.827,22.641,24.04,37.684,35.024,20.585,9.323,11.262,22.071
2020-05-26 22:00,0.114,9.905,10.009,43.307,35.027,21.465,10.502,10.964,21.039
2020-05-26 23:00,0.124,7.812,7.936,40.997,35.024,21.304,9.654,11.649,20.45
2020-05-27 0:00,0.133,9.023,9.157,39.852,35.03,23.037,11.58,11.454,20.024
2020-05-27 1:00,0.066,18.453,18.519,29.535,35.039,29.816,17.455,12.361,19.986
2020-05-27 2:00,0.19,24.39,24.58,19.258,35.044,24.65,11.748,12.902,19.923
2020-05-27 3:00,1.18,21.277,23.249,19.367,35.03,24.295,10.988,13.308,19.235
2020-05-27 4:00,2.998,17.98,21.59,15.529,35.05,30.404,15.831,14.576,19.012
2020-05-27 5:00,2.995,19.729,22.661,6.987,35.033,34.034,18.364,15.667,18.728
2020-05-27 6:00,3.586,18.486,22.781,8.107,35.025,30.15,14.355,15.793,19.955
2020-05-27 7:00,9.043,25,34.908,15.784,35.02,31.345,17.203,14.136,23.452
2020-05-27 8:00,3.691,14.059,17.598,33.478,34.448,27.337,16.87,10.467,25.524
2020-05-27 9:00,3.902,13.372,16.929,39.821,34.389,30.54,20.896,9.648,26.544
2020-05-27 10:00,2.575,10.448,13.163,44.012,34.727,32.115,22.063,10.055,26.982
2020-05-27 11:00,1.219,7.071,8.195,50.198,34.645,36.978,26.828,10.151,26.892
2020-05-27 12:00,0.996,5.784,6.78,52.121,34.631,24.218,15.547,8.665,27.466
2020-05-27 13:00,0.995,5.665,6.882,53.348,34.697,24.042,15.628,8.415,27.066
2020-05-27 14:00,1.044,5.635,6.569,54.97,34.708,25.951,17.349,8.611,27.356
2020-05-27 15:00,0.51,3.244,3.754,53.953,34.489,19.92,12.059,7.859,28.023
2020-05-27 16:00,1.085,5.316,6.338,48.459,34.56,19.472,12.155,7.314,27.274
2020-05-27 17:00,1.31,5.634,7.088,48.361,33.634,17.817,11.769,6.042,28.171
2020-05-27 18:00,0.524,4.8,5.337,49.886,34.483,18.838,12.851,5.987,28.004
2020-05-27 19:00,0.836,9.483,10.263,54.397,34.9,21.38,12.18,9.203,25.109
2020-05-27 20:00,0.425,18.724,19.115,49.864,34.949,21.904,12.021,9.887,22.258
2020-05-27 21:00,0.518,25.958,26.446,42.232,34.925,22.297,11.331,10.961,20.97
2020-05-27 22:00,0.109,23.143,23.269,40.771,34.928,19.632,9.235,10.4,20.444
2020-05-27 23:00,0.644,30.029,31.193,34.101,34.914,22.231,11.026,11.205,20.096
2020-05-28 0:00,0.316,26.011,25.937,33.572,34.923,21.331,10.917,10.415,19.682
2020-05-28 1:00,0.102,11.847,11.955,35.12,34.906,18.572,10.56,8.012,20.531
2020-05-28 2:00,0.211,12.318,12.536,26.073,34.901,13.508,8.138,5.373,21.191
2020-05-28 3:00,0.227,8.538,8.764,26.958,34.937,12.653,7.576,5.075,20.806
2020-05-28 4:00,0.169,10.835,11.007,22.174,34.927,15.172,9.742,5.43,19.99
2020-05-28 5:00,5.609,20.368,26.493,13.074,34.94,18.387,12.098,6.286,19.426
2020-05-28 6:00,3.901,22.465,26.345,10.438,34.923,20.672,12.795,7.876,19.195
2020-05-28 7:00,4.32,17.904,21.707,14.606,34.958,16.373,8.481,7.892,18.782
2020-05-28 8:00,2.256,11.347,13.799,21.832,34.933,17.599,10.841,6.755,18.848
2020-05-28 9:00,2.072,7.959,9.85,25.034,34.936,21.068,15.057,5.995,20.182
2020-05-28 10:00,1.466,6.796,8.262,26.668,34.905,22.412,16.451,5.944,21.128
2020-05-28 11:00,2.516,6.702,9.164,29.578,34.902,21.244,15.266,5.982,22.836
2020-05-28 12:00,1.215,5.28,6.495,34.994,34.92,16.845,10.966,5.875,23.502
2020-05-28 13:00,0.753,5.814,6.567,34.011,35.107,19.368,13.163,6.203,21.094
2020-05-28 14:00,0.931,7.157,8.088,30.338,35.271,13.195,6.619,6.574,19.033
2020-05-28 15:00,1.748,10.325,12.054,29.832,35.281,12.02,5.646,6.373,18.713
2020-05-28 16:00,0.641,6.062,6.648,32.695,35.372,10.657,4.515,6.142,18.957
2020-05-28 17:00,0.989,7.343,8.149,29.502,35.289,8.132,3.206,4.926,19.25
2020-05-28 18:00,1.388,6.487,7.707,28.442,35.248,7.604,3.202,4.402,19.353
2020-05-28 19:00,0.712,6.157,6.95,26.423,35.176,6.213,2.533,3.68,19.326
2020-05-28 20:00,1.046,10.51,11.466,20.099,35.144,8.449,4.47,3.984,19.166
2020-05-28 21:00,0.285,9.196,9.481,25.233,35.1,9.865,4.538,5.324,18.582
2020-05-28 22:00,0.608,14.412,14.803,22.139,35.118,10.612,4.695,5.916,18.288
2020-05-28 23:00,0.465,12.46,12.925,16.5,35.112,10.219,5.114,5.106,18.164
2020-05-29 0:00,0.316,9.24,9.556,16.832,35.073,9.812,6.246,3.567,17.945
2020-05-29 1:00,0.553,10.89,11.324,19.046,35.093,7.437,4.397,3.045,17.886
2020-05-29 2:00,0.421,12.036,12.458,16.783,35.09,11.459,7.072,4.384,17.932
2020-05-29 3:00,0.161,6.971,7.132,24.193,35.08,9.376,5.265,4.107,18.267
2020-05-29 4:00,0.189,5.102,5.292,26.502,35.066,10.365,6.008,4.355,18.197
2020-05-29 5:00,0.376,6.854,7.23,25.357,35.035,10.755,5.903,4.853,18.109
2020-05-29 6:00,1.63,13.27,14.824,18.182,35.038,13.777,8.211,5.565,18.105
2020-05-29 7:00,3.33,13.044,16.375,22.644,35.021,14.56,9.21,5.349,19.536
2020-05-29 8:00,2.605,10.383,12.988,30.012,34.966,30.787,16.644,14.148,20.636
2020-05-29 9:00,3.122,11.872,14.994,26.934,35.005,98.463,48.942,49.351,21.077
2020-05-29 10:00,4.295,11.734,15.893,27.654,35.036,20.14,12.773,7.365,22.405
2020-05-29 11:00,3.024,12.627,15.24,22.604,35.275,18.982,10.276,8.71,19.912
2020-05-29 12:00,3.169,10.191,13.361,27.287,35.226,14.898,7.263,7.636,20.061
2020-05-29 13:00,2.587,7.433,10.02,41.221,35.084,13.102,7.322,5.78,21.856
2020-05-29 14:00,1.624,6.358,8.338,43.14,35.023,15.862,9.931,5.928,21.663
2020-05-29 15:00,1.283,5.524,6.769,48.648,35.01,16.52,10.003,6.527,23.14
2020-05-29 16:00,0.689,3.891,4.581,44.573,34.761,12.697,7.944,4.752,19.901
2020-05-29 17:00,0.488,2.909,3.396,33.677,34.912,6.852,4.372,2.48,17.662
2020-05-29 18:00,0.518,2.032,2.658,32.94,34.774,6.889,3.435,3.453,16.004
2020-05-29 19:00,0.347,1.987,2.321,35.309,34.488,7.766,3.705,4.062,16.025
2020-05-29 20:00,0.214,2.015,2.228,38.151,34.695,8.162,4.177,3.984,15.393
2020-05-29 21:00,0.326,2.064,2.371,35.765,34.746,8.493,4.059,4.432,14.949
2020-05-29 22:00,0.24,2.377,2.617,32.062,34.689,9.077,5.041,4.035,14.971
2020-05-29 23:00,0.153,2.029,2.182,31.177,34.714,8.147,4.54,3.606,14.513
2020-05-30 0:00,0.215,2.583,2.798,28.916,34.62,8.316,4.751,3.565,13.922
2020-05-30 1:00,-0.007,6.086,6.071,29.636,34.649,7.703,4.461,3.244,13.529
2020-05-30 2:00,0.114,3.079,3.193,27.341,34.633,8.534,5.236,3.299,12.765
2020-05-30 3:00,0.107,3.158,3.265,21.914,34.669,9.753,5.546,4.208,12.365
2020-05-30 4:00,0.114,3.233,3.347,20.594,34.591,9.015,4.939,4.077,12.129
2020-05-30 5:00,0.601,5.952,6.553,13.959,34.586,10.14,5.445,4.694,11.893
2020-05-30 6:00,0.58,8.412,8.992,10.916,34.638,11.526,6.224,5.302,12.277
2020-05-30 7:00,2.156,10.368,12.524,11.328,34.477,12.454,6.438,6.018,12.89
2020-05-30 8:00,3.347,9.366,12.713,17.424,34.216,10.994,5.331,5.662,14.783
2020-05-30 9:00,2.362,7.713,10.075,27.666,33.606,10.637,6.017,4.622,16.04
2020-05-30 10:00,1.026,5.033,6.06,37.009,33.359,12.104,8.074,4.032,16.758
2020-05-30 11:00,1.191,5.664,6.856,39.221,34.067,12.323,7.747,4.569,16.245
2020-05-30 12:00,0.901,4.087,4.988,37.985,34.141,13.256,7.861,5.394,18.154
2020-05-30 13:00,0.586,1.873,2.459,30.851,33.511,11.862,7.034,4.834,17.635
2020-05-30 14:00,0.48,1.499,1.979,29.154,33.272,12.489,7.944,4.546,17.971
